date,fold,y_true,q05_raw,q50,q95_raw,q05_cqr,q95_cqr,IS_raw,IS_cqr
2021-10-06,fold2,10.80000000000001,-4.7361264,0.36071277,6.9937773,-3.5656955,5.823346,87.8543586730959,108.9221191406252
2021-10-07,fold2,-1.200000000000001,-4.760151,-0.10885484,5.199553,-3.58972,4.0291224,9.95970344543457,7.618842124938965
2021-10-08,fold2,-1.29999999999999,-4.8276772,0.22137074,5.2880526,-3.6572464,4.1176214,10.115730285644531,7.774868011474609
2021-10-12,fold2,7.299999999999995,-4.8381243,0.31085157,5.2880526,-3.6676934,4.1176214,50.36512565612784,71.43288612365714
2021-10-13,fold2,-4.600000000000026,-5.087612,-0.048651163,5.866576,-3.9171813,4.696145,10.954188346862793,22.269701004028846
2021-10-14,fold2,-4.999999999999982,-4.722549,-0.11721177,5.772076,-3.552118,4.6016455,16.043645858764293,37.111402511596324
2021-10-15,fold2,0.4999999999999893,-4.722549,-0.08592603,5.9653096,-3.552118,4.794879,10.687858581542969,8.346997261047363
2021-10-18,fold2,4.400000000000004,-5.01512,0.72682345,6.2433314,-3.8446891,5.072901,11.258451461791992,8.917590141296387
2021-10-19,fold2,-2.0999999999999908,-5.0391445,-0.02133423,5.9653096,-3.8687136,4.794879,11.004453659057617,8.663592338562012
2021-10-20,fold2,1.29999999999999,-5.321668,0.35787767,6.7403316,-4.1512375,5.5699005,12.062000274658203,9.721138000488281
2021-10-21,fold2,-0.4000000000000003,-5.064597,0.16072479,5.9653096,-3.8941662,4.794879,11.0299072265625,8.689044952392578
2021-10-22,fold2,2.300000000000013,-5.3992047,0.59525913,5.9653096,-4.228774,4.794879,11.364514350891113,9.023653030395508
2021-10-25,fold2,1.5000000000000124,-5.321668,-0.03767491,5.298286,-4.1512375,4.1278553,10.619954109191895,8.279092788696289
2021-10-26,fold2,3.099999999999969,-5.321668,0.0007184108,5.298286,-4.1512375,4.1278553,10.619954109191895,8.279092788696289
2021-10-27,fold2,3.000000000000025,-5.3264494,-0.05393187,5.298286,-4.1560183,4.1278553,10.624734878540039,8.283873558044434
2021-10-28,fold2,-9.00000000000003,-6.4301915,-0.12509733,5.9653096,-5.259761,4.794879,63.791670799255975,84.85942268371642
2021-10-29,fold2,17.80000000000004,-5.490667,0.16593125,7.031813,-4.320236,5.8613825,227.88621711731037,248.95396900177082
2021-11-01,fold2,-6.900000000000039,-5.505758,-0.41938314,6.593063,-4.335327,5.422632,39.983664512635066,61.051416397095515
2021-11-02,fold2,-2.59999999999998,-5.351902,0.23393649,7.031813,-4.181471,5.8613825,12.38371467590332,10.042853355407715
2021-11-03,fold2,-0.9999999999999788,-5.4372435,-0.026577795,6.593063,-4.2668123,5.422632,12.030305862426758,9.689444541931152
2021-11-04,fold2,-4.200000000000026,-5.4372435,0.45524096,7.031813,-4.2668123,5.8613825,12.469057083129883,10.128194808959961
2021-11-05,fold2,-7.799999999999985,-5.476857,-0.48662716,6.593063,-4.306426,5.422632,58.532775878905944,79.60053730010955
2021-11-08,fold2,-2.0999999999999908,-6.398556,-0.5638458,6.593063,-5.2281256,5.422632,12.991619110107422,10.650757789611816
2021-11-09,fold2,-3.600000000000003,-5.3489013,0.72597814,6.528531,-4.1784706,5.3581,11.877431869506836,9.53657054901123
2021-11-10,fold2,1.6000000000000014,-5.7076583,-0.2676575,6.593063,-4.5372276,5.422632,12.300721168518066,9.959859848022461
2021-11-12,fold2,3.49999999999997,-5.3944235,0.72604644,7.389928,-4.2239923,6.2194967,12.784351348876953,10.443489074707031
2021-11-15,fold2,-4.599999999999982,-5.3759265,0.2685836,6.593063,-4.205496,5.422632,11.968989372253418,17.51821136474573
2021-11-16,fold2,3.500000000000014,-5.3944235,0.1406049,7.031813,-4.2239923,5.8613825,12.426237106323242,10.08537483215332
2021-11-17,fold2,2.59999999999998,-5.5003223,-0.16782515,6.593063,-4.329891,5.422632,12.093385696411133,9.752523422241211
2021-11-18,fold2,-2.0999999999999908,-5.441187,-0.14183311,6.593063,-4.270756,5.422632,12.034250259399414,9.693387985229492
2021-11-19,fold2,3.399999999999981,-5.35927,-0.12807466,5.926039,-4.188839,4.7556086,11.285308837890625,8.94444751739502
2021-11-22,fold2,1.4000000000000234,-5.506395,-0.25245982,5.926039,-4.335964,4.7556086,11.43243408203125,9.091572761535645
2021-11-23,fold2,1.399999999999979,-5.817545,0.47901386,6.9298034,-4.647114,5.7593727,12.74734878540039,10.406486511230469
2021-11-24,fold2,-0.5999999999999783,-5.5080557,0.30038142,6.453289,-4.3376245,5.282858,11.961344718933105,9.620482444763184
2021-11-26,fold2,-13.900000000000023,-6.284445,-0.11844466,5.926039,-5.1140137,4.7556086,164.52158737182663,185.58934879303024
2021-11-29,fold2,1.100000000000012,-7.1199565,-1.003976,5.926039,-5.949526,4.7556086,13.045995712280273,10.705134391784668
2021-11-30,fold2,-5.299999999999994,-5.4181933,0.2960526,7.031813,-4.2477627,5.8613825,12.450006484985352,31.1538915634154
2021-12-01,fold2,-3.100000000000014,-7.4656353,-1.1238475,6.593063,-6.295204,5.422632,14.058698654174805,11.717836380004883
2021-12-02,fold2,1.6000000000000014,-5.1290536,-0.020750998,6.593063,-3.9586227,5.422632,11.722116470336914,9.381255149841309
2021-12-03,fold2,3.600000000000003,-5.2493215,-0.23030937,6.593063,-4.078891,5.422632,11.842384338378906,9.5015230178833
2021-12-06,fold2,-2.0999999999999908,-8.08277,-1.4482845,6.593063,-6.912339,5.422632,14.675832748413086,12.33497142791748
2021-12-07,fold2,2.700000000000013,-5.241635,0.64614654,6.13099,-4.071204,4.960559,11.372625350952148,9.031763076782227
2021-12-08,fold2,-5.500000000000016,-5.107007,0.074351184,7.031813,-3.9365761,5.8613825,19.998680114746413,41.06643581390413
2021-12-09,fold2,0.3000000000000113,-5.5870304,0.20716786,7.031813,-4.4165993,5.8613825,12.618843078613281,10.277981758117676
2021-12-10,fold2,1.29999999999999,-5.825058,0.03373345,5.926039,-4.654627,4.7556086,11.751096725463867,9.410235404968262
2021-12-13,fold2,-3.200000000000003,-6.134877,-0.026861407,6.3235393,-4.964446,5.1531086,12.458415985107422,10.117554664611816
2021-12-14,fold2,0.0,-5.3159304,-0.22763649,6.3235393,-4.145499,5.1531086,11.639469146728516,9.29860782623291
2021-12-15,fold2,-0.3000000000000113,-5.511327,-0.091823354,6.412039,-4.3408957,5.2416077,11.923365592956543,9.582503318786621
2021-12-16,fold2,-1.9000000000000128,-5.511327,0.12823193,6.2600555,-4.3408957,5.0896244,11.771382331848145,9.430520057678223
2021-12-17,fold2,0.6000000000000227,-5.201598,-0.38376483,5.7328057,-4.031167,4.562375,10.934404373168945,8.593542098999023
2021-12-20,fold2,-4.599999999999982,-5.201598,-0.30714038,5.859306,-4.031167,4.688875,11.060903549194336,20.096701622008915
2021-12-21,fold2,-0.8000000000000007,-5.201598,0.12590642,5.8213053,-4.031167,4.650874,11.022903442382812,8.68204116821289
2021-12-22,fold2,4.79999999999996,-4.7493496,0.1870619,6.2600555,-3.5789187,5.0896244,11.009405136108398,8.668542861938477
2021-12-23,fold2,6.500000000000039,-4.7493496,-0.15625674,5.7328057,-3.5789187,4.562375,25.826040267945118,46.89379215240557
2021-12-27,fold2,-0.1000000000000334,-4.7493496,0.23393649,6.453289,-3.5789187,5.282858,11.202638626098633,8.861776351928711
2021-12-28,fold2,-1.29999999999999,-5.0371394,-0.15582535,5.7328057,-3.8667085,4.562375,10.76994514465332,8.429083824157715
2021-12-29,fold2,-1.7999999999999794,-4.72733,0.23599589,5.9478054,-3.5568993,4.7773743,10.675135612487793,8.334273338317871
2021-12-30,fold2,6.800000000000006,-4.72733,0.50527877,6.2537737,-3.5568993,5.0833426,21.905630111694457,42.973390579223754
2022-01-04,fold2,7.199999999999962,-4.72733,-0.47298804,5.1050525,-3.5568993,3.9346216,51.731332778929904,72.79908943176193
2022-01-05,fold2,5.500000000000016,-4.72733,1.0238067,8.006983,-3.5568993,6.8365517,12.734313011169434,10.393450736999512
2022-01-06,fold2,10.599999999999987,-4.846849,0.84708273,5.2880526,-3.676418,4.1176214,116.37384986877416,137.44161128997777
2022-01-07,fold2,-2.2999999999999687,-4.952627,0.20506044,5.9653096,-3.7821963,4.794879,10.917936325073242,8.577075004577637
2022-01-10,fold2,2.59999999999998,-5.539784,0.30024725,5.9653096,-4.3693533,4.794879,11.505093574523926,9.16423225402832
2022-01-11,fold2,0.0999999999999889,-5.6654778,0.27012286,5.866576,-4.4950466,4.696145,11.53205394744873,9.191191673278809
2022-01-12,fold2,-5.699999999999994,-5.011646,-0.061498687,6.58733,-3.841215,5.4168987,25.366060256957887,46.4338159561156
2022-01-13,fold2,-3.100000000000014,-4.7409077,-0.13027595,5.9653096,-3.5704768,4.794879,10.706216812133789,8.365355491638184
2022-01-14,fold2,5.600000000000005,-5.7650876,-0.1386664,5.9653096,-4.594657,4.794879,11.73039722442627,25.49195671081553
2022-01-18,fold2,10.000000000000009,-5.7650876,0.8545144,8.817631,-4.594657,7.6471996,38.23010253906268,59.29786396026629
2022-01-19,fold2,-1.6000000000000014,-5.789112,1.0427536,8.817631,-4.618681,7.6471996,14.606742858886719,12.265880584716797
2022-01-20,fold2,2.0999999999999908,-5.8625717,-0.3335404,5.9653096,-4.6921406,4.794879,11.827880859375,9.487019538879395
2022-01-21,fold2,-1.7999999999999794,-5.8489943,0.023345402,5.3867855,-4.678563,4.2163544,11.235779762268066,8.894917488098145
2022-01-24,fold2,0.0,-6.350622,-1.0972264,5.926039,-5.180191,4.7556086,12.276660919189453,9.935799598693848
2022-01-25,fold2,3.600000000000003,-5.6114893,-0.35946527,6.593063,-4.441058,5.422632,12.204551696777344,9.863690376281738
2022-01-26,fold2,-0.3000000000000113,-5.537665,0.116302796,5.9653096,-4.367234,4.794879,11.502974510192871,9.162113189697266
2022-01-27,fold2,3.900000000000015,-5.75151,0.54361343,6.2433314,-4.5810795,5.072901,11.994841575622559,9.653980255126953
2022-01-28,fold2,-2.6000000000000245,-5.931615,-0.63549006,6.145439,-4.7611837,4.975008,12.077054023742676,9.736191749572754
2022-02-03,fold2,-2.0000000000000018,-6.071728,-0.20759428,5.926039,-4.9012976,4.7556086,11.997767448425293,9.656906127929688
2022-02-04,fold2,5.300000000000038,-5.0343633,0.22978288,6.453289,-3.8639324,5.282858,11.487651824951172,9.489632606507108
2022-02-07,fold2,1.8999999999999684,-5.4642053,0.7290939,7.4268036,-4.2937746,6.2563725,12.891008377075195,10.55014705657959
2022-02-08,fold2,9.50000000000002,-5.7412667,-0.21122569,5.926039,-4.570836,4.7556086,83.14652156829874,104.21427345275919
2022-02-09,fold2,-4.200000000000026,-5.546461,0.13101344,6.453289,-4.37603,5.282858,11.999750137329102,9.65888786315918
2022-02-10,fold2,-0.4999999999999893,-5.5549183,-0.066880286,5.926039,-4.384487,4.7556086,11.48095703125,9.140095710754395
2022-02-11,fold2,6.099999999999994,-5.5265136,0.69719875,8.357507,-4.356083,7.1870756,13.88401985168457,11.543158531188965
2022-02-14,fold2,-3.299999999999992,-6.132494,-0.8622031,6.593063,-4.962063,5.422632,12.725557327270508,10.384695053100586
2022-02-15,fold2,-0.4000000000000003,-5.545857,0.3900636,7.0255313,-4.3754263,5.8551006,12.571388244628906,10.2305269241333
2022-02-16,fold2,-0.8000000000000007,-5.573528,0.6944333,7.0255313,-4.403097,5.8551006,12.599059104919434,10.258197784423828
2022-02-17,fold2,0.6000000000000227,-5.148201,0.035644326,6.593063,-3.97777,5.422632,11.741264343261719,9.400402069091797
2022-02-18,fold2,2.0000000000000018,-5.4915667,-0.7322071,5.8273063,-4.3211355,4.6568756,11.318872451782227,8.978011131286621
2022-02-22,fold2,-1.100000000000012,-5.9748993,-0.682654,5.8273063,-4.804468,4.6568756,11.802206039428711,9.461343765258789
2022-02-23,fold2,0.4999999999999893,-4.8468337,0.13064063,5.8213053,-3.6764028,4.650874,10.66813850402832,8.327277183532715
2022-02-24,fold2,-9.799999999999986,-4.8468337,0.24966829,6.2600555,-3.6764028,5.0896244,110.17021560668918,131.23797130584688
2022-02-25,fold2,4.699999999999971,-4.902774,-0.6415436,6.744315,-3.732343,5.573884,11.647089004516602,9.30622673034668
2022-02-28,fold2,0.4000000000000003,-5.0563827,0.08448451,6.014539,-3.8859518,4.8441076,11.070920944213867,8.730059623718262
2022-03-02,fold2,-6.199999999999983,-6.4395075,-0.88643616,5.926039,-5.2690763,4.7556086,12.365547180175781,28.64315795898404
2022-03-03,fold2,3.500000000000014,-5.1545525,0.08653364,6.453289,-3.9841216,5.282858,11.607841491699219,9.266979217529297
2022-03-04,fold2,0.9999999999999788,-5.2300186,0.1317898,6.014539,-4.0595875,4.8441076,11.24455738067627,8.903695106506348
2022-03-07,fold2,4.899999999999993,-6.8660216,-1.1372162,5.926039,-5.695591,4.7556086,12.792060852050781,13.339028358459338
2022-03-08,fold2,1.5000000000000124,-5.8727393,0.418649,5.3867855,-4.7023087,4.2163544,11.259525299072266,8.918663024902344
2022-03-10,fold2,0.4000000000000003,-5.2161355,0.8274789,4.8678656,-4.045705,3.6974347,10.084001541137695,7.743139266967773
2022-03-11,fold2,-2.59999999999998,-5.248401,0.7448686,5.4261312,-4.0779705,4.2557,10.674531936645508,8.333670616149902
2022-03-14,fold2,3.89999999999997,-5.407281,0.31493998,5.193552,-4.23685,4.023121,10.60083293914795,8.259970664978027
2022-03-15,fold2,1.4000000000000234,-4.9937973,0.7770621,5.6202087,-3.8233664,4.4497776,10.614006042480469,8.273143768310547
2022-03-16,fold2,1.499999999999968,-5.395795,0.12662481,7.3288565,-4.2253637,6.1584253,12.724651336669922,10.3837890625
2022-03-17,fold2,-6.399999999999961,-5.210277,0.25087565,6.752056,-4.0398464,5.581625,35.75679206848067,56.824542999266804
2022-03-18,fold2,3.299999999999992,-4.949153,0.043545406,7.1021547,-3.778722,5.9317236,12.051307678222656,9.710445404052734
2022-03-21,fold2,0.4000000000000003,-5.9289002,-0.06546969,6.2248063,-4.7584696,5.0543756,12.153706550598145,9.812845230102539
2022-03-22,fold2,9.099999999999977,-4.5627613,0.29218385,7.1459584,-3.3923304,5.975528,50.78955078124953,71.85730266570998
2022-03-23,fold2,-0.4000000000000003,-5.0947623,-0.09592948,7.417411,-3.9243314,6.2469797,12.51217269897461,10.171311378479004
2022-03-24,fold2,2.8000000000000025,-5.5040555,-0.15447818,6.123232,-4.333625,4.9528008,11.627286911010742,9.286425590515137
2022-03-25,fold2,1.5000000000000124,-5.2568583,0.05612827,6.123232,-4.0864277,4.9528008,11.380090713500977,9.039228439331055
2022-03-28,fold2,16.000000000000014,-5.5025563,0.24129078,6.7827334,-4.3321257,5.612303,196.63062095642118,217.69837284088163
2022-03-29,fold2,-5.900000000000016,-5.5568924,-0.06092201,5.0979786,-4.3864613,3.9275477,17.51702308654818,38.584783554077475
2022-03-30,fold2,-8.700000000000019,-5.7121115,-0.42549402,5.0979786,-4.5416803,3.9275477,70.56786060333289,91.63562107086219
2022-03-31,fold2,8.400000000000007,-5.769669,-0.32878038,5.0979786,-4.5992384,3.9275477,76.90807533264174,97.97583198547377
2022-04-01,fold2,3.8000000000000256,-5.800329,-0.084007904,5.0979786,-4.629898,3.9275477,10.898307800292969,8.557445526123047
2022-04-04,fold2,5.799999999999983,-5.6800613,0.5505918,5.8730006,-4.50963,4.70257,11.553062438964844,31.16080093383755
2022-04-05,fold2,1.5000000000000124,-5.6800613,0.45833796,5.0979786,-4.50963,3.9275477,10.778039932250977,8.437177658081055
2022-04-06,fold2,4.899999999999993,-5.6791506,0.63419867,6.07288,-4.5087194,4.9024487,11.752030372619629,9.411168098449707
2022-04-07,fold2,-0.0999999999999889,-5.838941,0.44875908,6.1582003,-4.6685104,4.987769,11.997140884399414,9.656279563903809
2022-04-08,fold2,4.0999999999999925,-5.8190255,0.3381157,6.164482,-4.648595,4.994051,11.98350715637207,9.642645835876465
2022-04-11,fold2,13.600000000000012,-6.474666,0.32336324,6.1680536,-5.3042355,4.9976225,161.28164672851585,182.34940814971947
2022-04-12,fold2,0.8000000000000007,-6.474666,0.91324097,6.1680536,-5.3042355,4.9976225,12.642719268798828,10.301857948303223
2022-04-13,fold2,-2.6000000000000245,-6.4003067,-0.79614556,5.725732,-5.2298756,4.5553007,12.126038551330566,9.785176277160645
2022-04-14,fold2,-6.699999999999973,-5.9913907,-0.041983377,5.725732,-4.82096,4.5553007,25.889308929442812,46.957059860228945
2022-04-18,fold2,13.49999999999998,-5.9728937,0.71376956,7.149133,-4.8024626,5.9787025,140.13936233520468,161.20711421966513
2022-04-19,fold2,-0.4999999999999893,-5.9913907,0.11428839,5.725732,-4.82096,4.5553007,11.717123031616211,9.376260757446289
2022-04-20,fold2,-3.699999999999992,-5.9913907,0.90880144,6.238989,-4.82096,5.0685577,12.230379104614258,9.889517784118652
2022-04-21,fold2,-1.7000000000000348,-6.183827,-0.7952853,5.725732,-5.0133963,4.5553007,11.90955924987793,9.568696975708008
2022-04-22,fold2,1.8000000000000238,-6.1502705,0.23017158,6.164482,-4.9798393,4.994051,12.314752578735352,9.97389030456543
2022-04-25,fold2,-12.599999999999987,-6.222073,-0.14022146,5.725732,-5.0516424,4.5553007,139.50634384155248,160.5740947723386
2022-04-26,fold2,0.1999999999999779,-6.897677,-0.6499869,5.725732,-5.7272463,4.5553007,12.623409271240234,10.282546997070312
2022-04-27,fold2,-0.4999999999999893,-5.779242,-0.07171037,5.725732,-4.6088114,4.5553007,11.504974365234375,9.164112091064453
2022-04-28,fold2,-1.9000000000000128,-5.719881,0.16524318,6.164482,-4.54945,4.994051,11.884363174438477,9.543500900268555
2022-04-29,fold2,7.600000000000007,-5.719881,0.22197723,6.453289,-4.54945,5.282858,35.10738945007338,56.175149917602674
2022-05-02,fold2,13.79999999999999,-5.6727157,0.43799904,6.453289,-4.502285,5.282858,159.06022453308086,180.12798500061015
2022-05-03,fold2,2.6000000000000245,-5.6793513,0.5872199,6.2291355,-4.5089207,5.0587044,11.908487319946289,9.567625045776367
2022-05-04,fold2,2.8000000000000025,-6.211386,0.09318191,5.725732,-5.0409555,4.5553007,11.937118530273438,9.596256256103516
2022-05-06,fold2,-0.3000000000000113,-6.2762547,0.1385863,5.725732,-5.1058235,4.5553007,12.001986503601074,9.661124229431152
2022-05-10,fold2,-2.8000000000000025,-5.70479,1.0610693,7.379353,-4.534359,6.2089224,13.084142684936523,10.743281364440918
2022-05-11,fold2,-13.39999999999999,-8.615301,-1.0072964,5.676963,-7.44487,4.5065317,109.98624134063701,131.0540018081663
2022-05-12,fold2,-10.000000000000009,-7.830836,-0.20791654,5.725732,-6.660405,4.5553007,56.939851760864435,78.00760269165056
2022-05-13,fold2,5.200000000000005,-9.008434,-0.7840167,5.676963,-7.838003,4.5065317,14.685397148132324,26.213900566101167
2022-05-16,fold2,5.600000000000005,-5.858244,0.26699618,5.9599705,-4.687813,4.7895393,11.818214416503906,25.68656539917002
2022-05-17,fold2,0.9999999999999788,-6.967306,0.027156023,6.2162323,-5.796875,5.045801,13.183538436889648,10.842676162719727
2022-05-18,fold2,3.299999999999992,-5.825058,0.4403526,6.2291355,-4.654627,5.0587044,12.054193496704102,9.71333122253418
2022-05-19,fold2,-1.29999999999999,-8.344851,-0.03039734,6.123232,-7.1744194,4.9528008,14.468082427978516,12.127220153808594
2022-05-20,fold2,-6.199999999999983,-6.46071,0.13966674,6.123232,-5.2902794,4.9528008,12.583942413330078,28.437492370605135
2022-05-23,fold2,1.29999999999999,-6.4856734,0.019376215,6.123232,-5.315243,4.9528008,12.608905792236328,10.268043518066406
2022-05-24,fold2,-4.400000000000004,-5.858244,0.71749306,5.7321353,-4.687813,4.5617046,11.59037971496582,9.249517440795898
2022-05-25,fold2,-3.699999999999992,-7.644884,-0.26391158,6.123232,-6.474453,4.9528008,13.768115997314453,11.427253723144531
2022-05-26,fold2,6.099999999999994,-5.7323217,0.13510154,6.123232,-4.5618906,4.9528008,11.85555362701416,32.45867633819569
2022-05-27,fold2,-2.59999999999998,-5.800329,0.15715493,6.412039,-4.629898,5.2416077,12.21236801147461,9.871505737304688
2022-05-31,fold2,11.399999999999988,-5.6775675,-0.00820664,6.3235393,-4.5071363,5.1531086,113.53032112121558,134.59807300567604
2022-06-02,fold2,9.499999999999975,-5.800329,0.52715075,5.6708655,-4.629898,4.500435,88.05388450622509,109.12163543701122
2022-06-03,fold2,-1.6000000000000014,-5.6775675,0.6005393,5.9500074,-4.5071363,4.7795763,11.627574920654297,9.286712646484375
2022-06-07,fold2,13.3,-5.959209,0.2374299,6.164482,-4.7887783,4.994051,154.83404922485352,175.9018096923828
2022-06-08,fold2,-6.599999999999984,-5.997978,-0.06372579,5.725732,-4.827547,4.5553007,23.764145851134927,44.831906318664224
2022-06-09,fold2,-0.0999999999999889,-5.8135996,0.21393293,6.164482,-4.6431684,4.994051,11.978081703186035,9.637219429016113
2022-06-10,fold2,2.400000000000002,-5.6752367,0.050691523,5.725732,-4.5048056,4.5553007,11.400968551635742,9.06010627746582
2022-06-13,fold2,15.89999999999998,-5.6951523,0.8125747,7.75907,-4.524721,6.5886393,176.27282333373984,197.34057521820029
2022-06-14,fold2,3.699999999999992,-5.9270654,0.6179773,5.222649,-4.7566347,4.0522184,11.149714469909668,8.808853149414062
2022-06-15,fold2,10.40000000000001,-6.4198976,0.3707546,6.1680536,-5.249467,4.9976225,97.22687911987323,118.29463958740253
2022-06-16,fold2,-2.8000000000000025,-6.8241935,-0.41785616,5.725732,-5.653763,4.5553007,12.549924850463867,10.209063529968262
2022-06-17,fold2,2.8000000000000025,-5.5975375,-0.11962173,5.725732,-4.427107,4.5553007,11.32326889038086,8.982407569885254
2022-06-21,fold2,-2.0000000000000018,-6.0952406,-0.6065614,6.7412825,-4.9248095,5.5708513,12.836523056030273,10.495660781860352
2022-06-22,fold2,-9.299999999999995,-6.211386,0.15617561,5.9581313,-5.0409555,4.7877007,73.94179344177238,95.00954532623282
2022-06-23,fold2,4.400000000000004,-7.1937943,-0.6127304,6.7412825,-6.023363,5.5708513,13.935076713562012,11.59421443939209
2022-06-24,fold2,-9.10000000000002,-5.007477,-0.25640705,5.725732,-3.837046,4.5553007,92.58367252349892,113.65142822265663
2022-06-27,fold2,8.50000000000004,-5.1365905,0.0038272669,6.164482,-3.9661596,4.994051,58.01143074035726,79.07919120788657
2022-06-28,fold2,-4.000000000000004,-5.1365905,0.42296362,6.1582003,-3.9661596,4.987769,11.294790267944336,9.630737304687589
2022-06-29,fold2,-1.3000000000000345,-5.2622843,-0.13389137,5.725732,-4.091853,4.5553007,10.988016128540039,8.647153854370117
2022-06-30,fold2,-3.099999999999969,-7.007109,-0.22136143,5.725732,-5.8366785,4.5553007,12.732841491699219,10.391979217529297
2022-07-01,fold2,-14.59999999999999,-7.819073,-0.5239444,5.725732,-6.6486425,4.5553007,149.16334152221663,170.23109245300276
2022-07-05,fold2,-11.10000000000002,-9.280036,-0.7384814,6.123232,-8.109605,4.9528008,51.802548408508684,72.87030887603798
2022-07-06,fold2,-8.400000000000007,-7.1183467,-0.34903365,6.074463,-5.947916,4.9040318,38.82587623596206,59.893627166748196
2022-07-07,fold2,1.200000000000001,-6.398248,0.5309324,4.6599703,-5.2278175,3.4895394,11.058218002319336,8.71735668182373
2022-07-08,fold2,5.299999999999994,-5.7744155,0.42664635,4.9291353,-4.603985,3.7587044,18.120843887328974,39.188600540161005
2022-07-11,fold2,2.499999999999991,-5.833515,0.48092112,4.9291353,-4.663084,3.7587044,10.762650489807129,8.421788215637207
2022-07-12,fold2,-3.599999999999959,-7.711367,-0.7829267,7.1387825,-6.5409365,5.9683514,14.850149154663086,12.50928783416748
2022-07-13,fold2,-4.800000000000004,-6.057739,-0.032013293,6.123232,-4.887308,4.9528008,12.180971145629883,9.840108871459961
2022-07-14,fold2,-0.6000000000000227,-6.484319,0.20020968,6.123232,-5.3138885,4.9528008,12.607551574707031,10.26668930053711
2022-07-15,fold2,-5.299999999999994,-5.869669,0.40587696,6.561982,-4.699238,5.391551,12.43165111541748,22.106032371520868
2022-07-18,fold2,2.8000000000000025,-6.1703434,0.12480135,6.123232,-4.9999123,4.9528008,12.293575286865234,9.952713012695312
2022-07-19,fold2,-1.6999999999999904,-5.5857234,0.04264894,6.850789,-4.4152927,5.680358,12.436511993408203,10.095650672912598
2022-07-20,fold2,10.699999999999976,-5.561699,0.16636904,6.453289,-4.391268,5.282858,96.94920730590772,118.01696777343702
2022-07-21,fold2,1.4000000000000234,-5.5398803,0.21375017,6.453289,-4.3694496,5.282858,11.993169784545898,9.652307510375977
2022-07-22,fold2,-7.200000000000006,-6.976461,-0.35311472,5.926039,-5.8060303,4.7556086,17.373281478881964,38.44103336334241
2022-07-25,fold2,-9.10000000000002,-7.218331,-0.34002304,5.926039,-6.0479,4.7556086,50.77775287628212,71.84550476074257
2022-07-26,fold2,-2.8000000000000025,-5.72454,0.31460112,6.453289,-4.5541096,5.282858,12.17782974243164,9.836967468261719
2022-07-27,fold2,-6.199999999999983,-5.9182415,0.24805537,6.014539,-4.7478104,4.8441076,17.567950248717928,38.635710716247225
2022-07-28,fold2,8.000000000000007,-7.3104925,0.0009346413,5.725732,-6.1400614,4.5553007,58.521587371826314,79.58934783935561
2022-07-29,fold2,-7.400000000000029,-7.1355004,-0.3251963,5.725732,-5.96507,4.5553007,18.151224136353115,39.21897506713925
2022-08-01,fold2,5.700000000000038,-5.39906,0.06121431,5.725732,-4.228629,4.5553007,11.124792098999023,31.677915573120885
2022-08-02,fold2,-9.600000000000009,-6.5217032,-0.13682505,5.725732,-5.3512726,4.5553007,73.81336975097673,94.88112163543718
2022-08-03,fold2,4.2999999999999705,-5.6330857,-0.053723607,5.5758796,-4.462655,4.405449,11.208965301513672,8.868103981018066
2022-08-04,fold2,2.100000000000035,-5.514514,-0.40641755,5.725732,-4.344083,4.5553007,11.240245819091797,8.899383544921875
2022-08-05,fold2,-2.8000000000000025,-6.173533,-0.0577472,5.725732,-5.0031023,4.5553007,11.89926528930664,9.558403015136719
2022-08-08,fold2,5.299999999999994,-5.4479556,0.24982527,5.51461,-4.277525,4.344179,10.962565422058105,27.738121032714716
2022-08-09,fold2,-1.100000000000012,-6.042324,-0.50432074,5.926039,-4.871893,4.7556086,11.968362808227539,9.627501487731934
2022-08-10,fold2,4.0999999999999925,-5.4670672,-0.08396702,6.5462894,-4.2966366,5.3758583,12.013357162475586,9.672494888305664
2022-08-11,fold2,1.200000000000001,-5.4670672,0.23510882,5.926039,-4.2966366,4.7556086,11.393106460571289,9.052245140075684
2022-08-12,fold2,6.300000000000017,-5.4670672,0.60576576,5.6708655,-4.2966366,4.500435,23.72062206268344,44.78837394714389
2022-08-16,fold2,-12.599999999999987,-5.7490478,-0.26648808,6.0190396,-4.578617,4.848609,148.78713226318334,169.8548841476438
2022-08-17,fold2,3.200000000000003,-5.635363,-0.5887107,5.926039,-4.4649324,4.7556086,11.561402320861816,9.220541000366211
2022-08-18,fold2,3.299999999999992,-5.5430417,0.5372035,8.065411,-4.372611,6.8949795,13.608451843261719,11.267590522766113
2022-08-19,fold2,8.899999999999997,-5.4582667,0.09991845,5.926039,-4.287836,4.7556086,70.86352157592768,91.93127346038813
2022-08-22,fold2,3.200000000000003,-5.6030974,0.63460314,5.698701,-4.432667,4.52827,11.301797866821289,8.960936546325684
2022-08-23,fold2,1.9000000000000128,-5.4747896,0.52323925,6.453289,-4.3043585,5.282858,11.928078651428223,9.5872163772583
2022-08-24,fold2,7.199999999999962,-5.415654,-0.036442537,5.725732,-4.245223,4.5553007,40.62674903869553,61.694509506224826
2022-08-25,fold2,16.000000000000014,-5.6081095,0.34372485,6.1680536,-4.4376783,4.9976225,208.41509056091337,229.48285102844267
