date,fold,y_true,q05_avg,q50_avg,q95_avg,IS
2022-06-16,fold2,-2.799999952316284,-7.541810989379883,-1.107224464416504,5.018493175506592,12.560304641723633
2022-06-17,fold2,2.799999952316284,-6.582479476928711,-0.07824433594942093,5.6382832527160645,12.220762252807617
2022-06-21,fold2,-2.0,-6.448022365570068,0.15711553394794464,5.981794834136963,12.429817199707031
2022-06-22,fold2,-9.300000190734863,-4.858975410461426,1.351584553718567,7.096951961517334,100.77642059326172
2022-06-23,fold2,4.400000095367432,-7.6000752449035645,-1.278943657875061,4.330211639404297,13.326055526733398
2022-06-24,fold2,-9.100000381469727,-6.703596115112305,-0.42581263184547424,4.811020374298096,59.44270324707031
2022-06-27,fold2,8.5,-4.7690510749816895,0.9770689606666565,5.962902545928955,61.47390365600586
2022-06-28,fold2,-4.0,-4.3427205085754395,1.5769656896591187,7.196176528930664,11.538896560668945
2022-06-29,fold2,-1.2999999523162842,-5.6980767250061035,0.8578686714172363,7.007580280303955,12.705657005310059
2022-06-30,fold2,-3.0999999046325684,-7.506062984466553,-1.0400981903076172,4.646694183349609,12.15275764465332
2022-07-01,fold2,-14.600000381469727,-7.860246181488037,-1.1644235849380493,4.301176071166992,146.95651245117188
2022-07-05,fold2,-11.100000381469727,-7.7294745445251465,-1.123225212097168,4.036198139190674,79.17618560791016
2022-07-06,fold2,-8.399999618530273,-7.992799758911133,-0.9535039067268372,4.324243068695068,20.461040496826172
2022-07-07,fold2,1.2000000476837158,-4.927074909210205,1.6527433395385742,6.951951503753662,11.879026412963867
2022-07-08,fold2,5.300000190734863,-5.051218509674072,1.8035579919815063,7.961345195770264,13.012563705444336
2022-07-11,fold2,2.5,-4.72288703918457,1.8490873575210571,8.20513916015625,12.92802619934082
2022-07-12,fold2,-3.5999999046325684,-7.922689437866211,-1.1239324808120728,4.9861369132995605,12.90882682800293
2022-07-13,fold2,-4.800000190734863,-6.243022918701172,0.050334688276052475,5.379428386688232,11.622451782226562
2022-07-14,fold2,-0.6000000238418579,-6.755552768707275,-0.5745120644569397,4.522733211517334,11.27828598022461
2022-07-15,fold2,-5.300000190734863,-4.892638683319092,1.3277000188827515,6.755730152130127,19.79559898376465
2022-07-18,fold2,2.799999952316284,-5.536863327026367,-0.15754714608192444,4.710132122039795,10.24699592590332
2022-07-19,fold2,-1.7000000476837158,-4.3937907218933105,0.7670839428901672,5.480607509613037,9.874398231506348
2022-07-20,fold2,10.699999809265137,-4.174863338470459,1.1468530893325806,6.312891006469727,98.22992706298828
2022-07-21,fold2,1.399999976158142,-4.484401702880859,0.9227573275566101,6.322116851806641,10.8065185546875
2022-07-22,fold2,-7.199999809265137,-7.335179805755615,-1.3544834852218628,4.056708812713623,11.391888618469238
2022-07-25,fold2,-9.100000381469727,-7.402069568634033,-1.3228381872177124,3.6978471279144287,45.05853271484375
2022-07-26,fold2,-2.799999952316284,-4.669548511505127,0.6272810101509094,5.033505916595459,9.703054428100586
2022-07-27,fold2,-6.199999809265137,-5.9727935791015625,0.37889036536216736,5.742747783660889,16.259666442871094
2022-07-28,fold2,8.0,-5.806106090545654,-0.2641538381576538,4.458415508270264,81.09620666503906
2022-07-29,fold2,-7.400000095367432,-6.541584014892578,-1.0582329034805298,3.4361209869384766,27.146026611328125
2022-08-01,fold2,5.699999809265137,-4.670781135559082,-0.019716694951057434,3.678899049758911,48.771697998046875
2022-08-02,fold2,-9.600000381469727,-6.55265998840332,-0.863959014415741,3.5998640060424805,71.09933471679688
2022-08-03,fold2,4.300000190734863,-4.062966823577881,1.8266757726669312,6.770496845245361,10.833463668823242
2022-08-04,fold2,2.0999999046325684,-5.470989227294922,0.155416801571846,5.333543300628662,10.804533004760742
2022-08-05,fold2,-2.799999952316284,-5.581052303314209,-0.6235640048980713,3.7509899139404297,9.332042694091797
2022-08-08,fold2,5.300000190734863,-3.8465993404388428,1.645994782447815,6.728961944580078,10.5755615234375
2022-08-09,fold2,-1.100000023841858,-5.878637790679932,-0.6449046730995178,4.3525543212890625,10.231191635131836
2022-08-10,fold2,4.099999904632568,-4.1754279136657715,0.7108839154243469,5.254058361053467,9.429486274719238
2022-08-11,fold2,1.2000000476837158,-4.373427867889404,-0.12298611551523209,3.966965913772583,8.340394020080566
2022-08-12,fold2,6.300000190734863,-3.4268102645874023,1.3306947946548462,5.875696182250977,17.788585662841797
2022-08-16,fold2,-12.600000381469727,-5.020030975341797,-0.07937390357255936,4.810128688812256,161.42955017089844
2022-08-17,fold2,3.200000047683716,-5.459156036376953,-0.26011452078819275,4.559777736663818,10.01893424987793
2022-08-18,fold2,3.299999952316284,-3.892101287841797,1.319516658782959,6.473677158355713,10.365777969360352
2022-08-19,fold2,8.899999618530273,-5.135067462921143,-0.06860140711069107,5.017615795135498,87.80035400390625
2022-08-22,fold2,3.200000047683716,-4.053745269775391,1.5726757049560547,7.222209453582764,11.275955200195312
2022-08-23,fold2,1.899999976158142,-5.484460830688477,1.3917365074157715,8.190743446350098,13.675204277038574
2022-08-24,fold2,7.199999809265137,-5.588651180267334,0.6407522559165955,6.781997203826904,20.730701446533203
2022-08-25,fold2,16.0,-4.782608509063721,1.2779864072799683,7.4130859375,183.93397521972656
2022-08-26,fold2,2.299999952316284,-6.732734680175781,-0.9887269139289856,4.602585315704346,11.335319519042969
2022-08-29,fold2,9.899999618530273,-5.43411111831665,0.7271119952201843,6.437205791473389,81.12718963623047
2022-08-30,fold2,-2.0,-5.201035022735596,1.6542434692382812,8.262899398803711,13.463933944702148
2022-08-31,fold2,2.5999999046325684,-6.456817626953125,0.17108522355556488,6.447038173675537,12.90385627746582
2022-09-01,fold2,8.399999618530273,-5.0514373779296875,1.050138235092163,6.914649963378906,41.67308044433594
2022-09-02,fold2,-6.699999809265137,-4.939977169036865,1.9087471961975098,8.66534423828125,48.80577850341797
2022-09-06,fold2,-2.5999999046325684,-6.526462078094482,-0.5391343235969543,5.181925296783447,11.70838737487793
2022-09-07,fold2,2.4000000953674316,-4.830315113067627,2.0543930530548096,8.680732727050781,13.51104736328125
2022-09-08,fold2,-11.399999618530273,-6.60930871963501,-0.56112140417099,5.228242874145508,107.6513671875
2022-09-13,fold2,-0.20000000298023224,-4.597072124481201,0.6728445887565613,5.715372562408447,10.312444686889648
2022-09-14,fold2,3.0999999046325684,-4.568145751953125,2.0094919204711914,8.387840270996094,12.955986022949219
2022-09-15,fold2,14.0,-5.5779805183410645,0.47803959250450134,6.411372661590576,163.76190185546875
2022-09-16,fold2,-1.899999976158142,-4.854015350341797,1.2220407724380493,7.183107852935791,12.03712272644043
2022-09-19,fold2,2.200000047683716,-5.488292694091797,0.3786405324935913,6.044532775878906,11.532825469970703
2022-09-20,fold2,4.199999809265137,-4.674739837646484,0.9666725993156433,6.494673252105713,11.169412612915039
2022-09-21,fold2,5.5,-4.584567546844482,1.6160308122634888,7.784511089324951,12.369078636169434
2022-09-22,fold2,10.600000381469727,-7.214531421661377,-0.7234199047088623,5.317102432250977,118.18959045410156
2022-09-23,fold2,11.5,-4.523189544677734,1.9794855117797852,8.330582618713379,76.24211883544922
2022-09-26,fold2,22.299999237060547,-7.03765344619751,0.19092293083667755,6.984169006347656,320.3384094238281
2022-09-27,fold2,-12.699999809265137,-5.449853420257568,2.061875343322754,9.328225135803223,159.781005859375
2022-09-28,fold2,12.399999618530273,-5.779987812042236,1.7267063856124878,8.985079765319824,83.06346893310547
2022-09-29,fold2,-10.300000190734863,-7.877216815948486,-1.3710187673568726,4.629886150360107,60.9627685546875
2022-09-30,fold2,-13.300000190734863,-5.106685638427734,1.127961277961731,6.71818733215332,175.691162109375
2022-10-04,fold2,-9.0,-5.142826080322266,1.5445928573608398,7.782106399536133,90.06841278076172
2022-10-05,fold2,9.600000381469727,-7.332206726074219,-1.1493390798568726,4.351818084716797,116.64767456054688
2022-10-06,fold2,0.0,-4.321372985839844,1.9798387289047241,7.723475933074951,12.044849395751953
2022-10-07,fold2,11.199999809265137,-5.303639888763428,1.800480842590332,8.53570556640625,67.12522888183594
2022-10-11,fold2,9.199999809265137,-5.548665523529053,1.5658982992172241,8.272997856140137,32.36170196533203
2022-10-12,fold2,-19.600000381469727,-6.080494403839111,1.3174480199813843,8.15755844116211,284.628173828125
2022-10-13,fold2,12.899999618530273,-6.603678226470947,0.3258262574672699,6.598480224609375,139.2325439453125
2022-10-14,fold2,-5.800000190734863,-5.0803961753845215,1.083823323249817,6.78599214553833,26.258468627929688
2022-10-17,fold2,3.4000000953674316,-5.603244304656982,1.085503339767456,7.209661483764648,12.812906265258789
2022-10-18,fold2,6.199999809265137,-5.219883441925049,0.63813316822052,5.987689971923828,15.45376968383789
2022-10-19,fold2,11.899999618530273,-5.492495059967041,0.42728671431541443,5.671164035797119,135.74037170410156
2022-10-20,fold2,4.300000190734863,-4.597443103790283,1.6805435419082642,7.4976983070373535,12.095141410827637
2022-10-21,fold2,19.299999237060547,-4.559839725494385,1.4027868509292603,7.309289455413818,251.6833038330078
2022-10-24,fold2,-12.899999618530273,-5.351669788360596,0.12120635062456131,5.334104061126709,161.65237426757812
2022-10-25,fold2,-15.699999809265137,-4.960872173309326,0.8136122226715088,6.088630676269531,225.83206176757812
2022-10-26,fold2,-6.699999809265137,-6.912136554718018,-0.9638751149177551,4.196091175079346,11.108227729797363
2022-10-27,fold2,3.4000000953674316,-5.4313530921936035,-0.3958902060985565,3.789769411087036,9.221122741699219
2022-10-28,fold2,-14.600000381469727,-6.70576810836792,-0.9010409712791443,3.7069947719573975,168.2974090576172
2022-10-31,fold2,7.5,-4.314544677734375,0.6036070585250854,4.647103786468506,66.01956939697266
2022-11-01,fold2,-10.699999809265137,-4.261745929718018,1.0380748510360718,5.830043792724609,138.85687255859375
2022-11-02,fold2,0.800000011920929,-5.291997909545898,-0.2137901782989502,4.385076999664307,9.677074432373047
2022-11-03,fold2,5.400000095367432,-4.4047675132751465,0.22263197600841522,4.35429573059082,29.67315101623535
2022-11-04,fold2,-1.5,-4.391355991363525,0.41300106048583984,4.841261386871338,9.232617378234863
2022-11-07,fold2,7.599999904632568,-4.1117401123046875,0.1051231324672699,4.087477207183838,78.44967651367188
2022-11-08,fold2,-2.200000047683716,-3.5675947666168213,0.30091896653175354,3.868760347366333,7.436355113983154
2022-11-09,fold2,-5.900000095367432,-4.863942623138428,-0.4683249890804291,3.36553955078125,28.950632095336914
2022-11-10,fold2,-10.699999809265137,-4.620395183563232,-0.187687948346138,3.36725115776062,129.57974243164062
2022-11-14,fold2,-14.199999809265137,-6.988533020019531,-1.2787666320800781,3.2757480144500732,154.49362182617188
2022-11-15,fold2,-6.699999809265137,-3.3857924938201904,0.3386289179325104,3.2918739318847656,72.9618148803711
2022-11-16,fold2,3.5,-5.539482593536377,-0.5891799330711365,3.3278439044952393,12.31044864654541
2022-11-17,fold2,-4.300000190734863,-6.887936115264893,-1.1837224960327148,3.1300318241119385,10.01796817779541
2022-11-18,fold2,-5.199999809265137,-3.59027361869812,0.978015124797821,4.580484867095947,40.36528015136719
2022-11-21,fold2,-3.700000047683716,-3.7976067066192627,0.7271860241889954,4.770636081695557,8.568243026733398
2022-11-22,fold2,0.8999999761581421,-4.353817462921143,0.277924507856369,4.457042694091797,8.810859680175781
2022-11-23,fold2,0.10000000149011612,-5.175317287445068,-0.6837256550788879,3.227302312850952,8.402619361877441
2022-11-25,fold2,-15.100000381469727,-4.765764236450195,-0.6157491207122803,2.8039722442626953,214.25445556640625
2022-11-28,fold2,-1.7000000476837158,-4.508986949920654,-0.4310411512851715,2.845442533493042,7.354429244995117
2022-11-29,fold2,6.699999809265137,-4.337597370147705,0.098628468811512,3.6141955852508545,69.66787719726562
2022-11-30,fold2,-0.6000000238418579,-3.699467658996582,0.5635275840759277,4.16511344909668,7.864581108093262
2022-12-01,fold2,-0.4000000059604645,-5.195549011230469,-0.6580896377563477,3.248769760131836,8.444318771362305
2022-12-02,fold2,-8.0,-5.7697296142578125,-1.0370925664901733,2.7769734859466553,53.1521110534668
2022-12-05,fold2,-3.4000000953674316,-4.321069717407227,-0.3759622275829315,2.7516708374023438,7.07274055480957
2022-12-06,fold2,-4.5,-3.476393938064575,1.0953012704849243,4.9030375480651855,28.85155487060547
2022-12-07,fold2,1.899999976158142,-6.725593566894531,-1.035017490386963,3.765988349914551,10.491581916809082
2022-12-08,fold2,0.699999988079071,-6.627359390258789,-1.1005247831344604,3.249854326248169,9.877213478088379
2022-12-09,fold2,-3.9000000953674316,-3.7522308826446533,0.38552042841911316,3.740307092666626,10.447921752929688
2022-12-12,fold2,-4.300000190734863,-3.6297361850738525,1.0762330293655396,5.22561502456665,22.260631561279297
2022-12-13,fold2,2.0999999046325684,-4.424622058868408,0.9062091708183289,5.821680068969727,10.246301651000977
2022-12-14,fold2,-6.300000190734863,-5.3724894523620605,-0.7167944312095642,3.468960762023926,27.391664505004883
2022-12-15,fold2,-2.5999999046325684,-4.34166145324707,-0.24274522066116333,3.1638402938842773,7.505501747131348
2022-12-16,fold2,-2.0,-6.158114910125732,-0.7675764560699463,3.5727453231811523,9.730859756469727
2022-12-19,fold2,3.5,-4.06001615524292,0.3261583149433136,3.9331912994384766,7.9932074546813965
2022-12-20,fold2,20.799999237060547,-3.5973269939422607,0.9046234488487244,4.935313701629639,325.82635498046875
2022-12-21,fold2,-3.700000047683716,-3.5090830326080322,1.050140619277954,5.454050540924072,12.781474113464355
2022-12-22,fold2,-7.099999904632568,-4.15940523147583,0.12328728288412094,4.372767925262451,67.34407043457031
2022-12-23,fold2,5.699999809265137,-4.771110534667969,-0.09681323170661926,4.058874607086182,41.652488708496094
2022-12-27,fold2,5.900000095367432,-3.4758472442626953,0.625903844833374,4.434865951538086,37.21339416503906
2022-12-28,fold2,6.199999809265137,-3.493983507156372,0.9598650932312012,5.315982818603516,26.490306854248047
2022-12-29,fold2,5.300000190734863,-3.9487826824188232,0.7173091769218445,5.363051891326904,9.311834335327148
2023-02-16,fold3,0.5,-3.744873285293579,0.8532881736755371,5.622823238372803,9.367696762084961
2023-02-17,fold3,15.0,-3.8338890075683594,1.0584102869033813,6.113059997558594,187.6857452392578
2023-02-21,fold3,-2.5999999046325684,-5.657201290130615,-0.43359050154685974,4.438058376312256,10.095259666442871
2023-02-22,fold3,3.9000000953674316,-3.2834341526031494,1.537930965423584,6.499378681182861,9.78281307220459
2023-02-23,fold3,-4.400000095367432,-5.410257339477539,-0.022018229588866234,5.134754180908203,10.545011520385742
2023-02-24,fold3,-7.0,-5.660112380981445,-0.6435149908065796,3.8427135944366455,36.30057907104492
2023-02-27,fold3,9.399999618530273,-3.3654072284698486,1.0860028266906738,5.58770751953125,85.19895935058594
2023-02-28,fold3,13.399999618530273,-5.2178263664245605,-0.19795779883861542,4.541450500488281,186.93026733398438
2023-03-02,fold3,8.699999809265137,-4.269886016845703,0.07477349787950516,4.252689361572266,97.46878814697266
2023-03-03,fold3,-6.400000095367432,-2.9771721363067627,1.4334415197372437,6.056703567504883,77.49043273925781
2023-03-06,fold3,-4.5,-6.478427410125732,-1.0145350694656372,3.938418388366699,10.416845321655273
2023-03-07,fold3,-7.0,-3.9887874126434326,0.10938569158315659,3.987520933151245,68.2005615234375
2023-03-08,fold3,5.900000095367432,-4.934272766113281,0.011358052492141724,4.580438137054443,35.90595245361328
2023-03-09,fold3,1.899999976158142,-4.423323154449463,0.10642772912979126,4.40181303024292,8.825136184692383
2023-03-10,fold3,-15.5,-6.496393203735352,-0.7771090865135193,4.05912446975708,190.62765502929688
2023-03-13,fold3,-17.899999618530273,-8.589056968688965,-1.640320897102356,3.8582096099853516,198.66612243652344
2023-03-14,fold3,-6.800000190734863,-8.109831809997559,-1.3591370582580566,3.8441784381866455,11.954010009765625
2023-03-15,fold3,8.100000381469727,-4.062652111053467,0.5982381701469421,4.800106525421143,74.86064147949219
2023-03-16,fold3,-2.4000000953674316,-8.712950706481934,-1.5089350938796997,4.200979232788086,12.91392993927002
2023-03-17,fold3,1.2000000476837158,-4.500836372375488,0.23200024664402008,4.3365960121154785,8.837432861328125
2023-03-20,fold3,-10.199999809265137,-8.681530952453613,-1.5348976850509644,4.069981098175049,43.120887756347656
2023-03-21,fold3,0.0,-4.232875347137451,0.6374143958091736,4.907195568084717,9.140070915222168
2023-03-22,fold3,-1.7000000476837158,-3.540735960006714,1.477704405784607,6.455678462982178,9.996414184570312
2023-03-23,fold3,-2.0999999046325684,-7.423961162567139,-1.0581235885620117,4.451171398162842,11.87513256072998
2023-03-24,fold3,-5.599999904632568,-6.635231018066406,-0.9709296226501465,3.636408567428589,10.271639823913574
2023-03-27,fold3,4.800000190734863,-4.892601490020752,0.19396944344043732,4.657079219818115,12.408100128173828
2023-03-28,fold3,2.299999952316284,-3.194791078567505,1.6020708084106445,6.447418689727783,9.642210006713867
2023-03-29,fold3,-0.10000000149011612,-4.427326679229736,0.7783105373382568,6.0563788414001465,10.483705520629883
2023-03-30,fold3,2.5,-4.251637935638428,0.5730152726173401,5.462740421295166,9.714378356933594
2023-03-31,fold3,3.5,-4.642613887786865,0.08972326666116714,4.714886665344238,9.357500076293945
2023-04-03,fold3,4.900000095367432,-5.850571155548096,-0.7572550773620605,3.7912256717681885,31.817283630371094
2023-04-04,fold3,-7.300000190734863,-5.457724094390869,-0.5893570780754089,3.641453981399536,45.944698333740234
2023-04-05,fold3,1.0,-6.595612049102783,-1.0690068006515503,3.427558183670044,10.023170471191406
2023-04-06,fold3,-4.800000190734863,-6.025388240814209,-0.6968047022819519,3.647954225540161,9.67334270477295
2023-04-10,fold3,-4.199999809265137,-4.591618061065674,0.12355118244886398,4.318759441375732,8.910377502441406
2023-04-11,fold3,1.899999976158142,-3.1727936267852783,1.6675758361816406,6.543639659881592,9.71643352508545
2023-04-12,fold3,0.699999988079071,-4.590534687042236,0.7332184910774231,6.0843939781188965,10.674928665161133
2023-04-13,fold3,1.100000023841858,-4.876495838165283,-0.0012907236814498901,4.7041144371032715,9.580610275268555
2023-04-14,fold3,1.2999999523162842,-3.614354372024536,0.46813908219337463,4.637401580810547,8.251755714416504
2023-04-17,fold3,6.300000190734863,-3.201403856277466,1.0560567378997803,5.575658321380615,23.263900756835938
2023-04-18,fold3,0.30000001192092896,-3.3960914611816406,1.3659939765930176,6.447371959686279,9.843463897705078
2023-04-19,fold3,1.7999999523162842,-4.805983066558838,-0.0829286277294159,4.654431343078613,9.46041488647461
2023-04-20,fold3,3.9000000953674316,-3.7695138454437256,0.17911970615386963,4.245654106140137,8.015168190002441
2023-04-21,fold3,-6.599999904632568,-5.299411773681641,-0.7642021775245667,3.432948350906372,34.74412155151367
2023-04-24,fold3,-3.700000047683716,-3.4274652004241943,0.19917547702789307,3.8469932079315186,12.725154876708984
2023-04-25,fold3,1.7000000476837158,-5.119838237762451,-0.7136445045471191,3.3185431957244873,8.43838119506836
2023-04-26,fold3,-1.399999976158142,-7.222920894622803,-1.5597573518753052,3.056429624557495,10.279350280761719
2023-04-27,fold3,3.299999952316284,-3.7223269939422607,0.13805162906646729,3.6669113636016846,7.389238357543945
2023-04-28,fold3,1.7999999523162842,-2.7548904418945312,1.142856478691101,5.185701847076416,7.940592288970947
2023-05-02,fold3,1.2000000476837158,-6.058980464935303,-1.0611062049865723,3.4774627685546875,9.536443710327148
2023-05-03,fold3,-4.800000190734863,-4.1428141593933105,-0.13713590800762177,3.579596757888794,20.866130828857422
2023-05-04,fold3,-4.599999904632568,-5.489377498626709,-0.8426722884178162,3.1856043338775635,8.674982070922852
2023-05-08,fold3,3.200000047683716,-4.325630187988281,-0.15911030769348145,3.600822687149048,7.92645263671875
2023-05-09,fold3,0.800000011920929,-2.7428910732269287,0.9653800129890442,4.808526039123535,7.551417350769043
2023-05-10,fold3,2.299999952316284,-3.8980767726898193,0.4174732267856598,4.7715325355529785,8.669609069824219
2023-05-11,fold3,-4.900000095367432,-6.19308614730835,-1.2206567525863647,3.143247604370117,9.336334228515625
2023-05-12,fold3,-1.7999999523162842,-5.003586292266846,-0.7036619186401367,3.0286033153533936,8.03218936920166
2023-05-15,fold3,5.800000190734863,-2.845456123352051,0.8179404735565186,4.512651443481445,33.10508346557617
2023-05-16,fold3,-2.9000000953674316,-3.476792097091675,0.610529363155365,4.814390659332275,8.291182518005371
2023-05-17,fold3,1.600000023841858,-3.488452911376953,0.5567996501922607,4.742895603179932,8.231348037719727
2023-05-18,fold3,4.800000190734863,-3.648881673812866,0.3124385178089142,4.383729457855225,16.35802459716797
2023-05-19,fold3,5.199999809265137,-3.0096094608306885,0.8254299163818359,4.907351016998291,13.769936561584473
2023-05-22,fold3,-2.0999999046325684,-3.3151004314422607,0.7243316769599915,4.985888957977295,8.300989151000977
2023-05-23,fold3,7.5,-3.758129119873047,0.3468991219997406,4.562917709350586,67.06269073486328
2023-05-24,fold3,2.9000000953674316,-4.610536575317383,-0.29861772060394287,3.8181354999542236,8.428671836853027
2023-05-25,fold3,9.5,-3.552306890487671,0.28200820088386536,4.123748779296875,115.20108032226562
2023-05-26,fold3,4.199999809265137,-2.892756700515747,1.1226245164871216,5.350387096405029,8.243144035339355
2023-05-30,fold3,1.2000000476837158,-4.635874271392822,-0.20959889888763428,4.1026611328125,8.738534927368164
2023-05-31,fold3,-11.899999618530273,-6.250972270965576,-1.285286545753479,2.9727389812469482,122.20425415039062
2023-06-01,fold3,1.7000000476837158,-5.546905994415283,-0.820134699344635,3.1149213314056396,8.661827087402344
2023-06-02,fold3,-5.400000095367432,-4.602761745452881,-0.4066498279571533,3.262510299682617,23.810039520263672
2023-06-05,fold3,6.599999904632568,-2.9069759845733643,0.8794636130332947,4.6842522621154785,45.90618133544922
2023-06-07,fold3,-3.9000000953674316,-4.41619873046875,0.15523530542850494,4.552794933319092,8.968994140625
2023-06-08,fold3,11.0,-3.1106784343719482,0.9589964747428894,5.1875762939453125,124.5467300415039
2023-06-09,fold3,-1.899999976158142,-5.580228805541992,-0.6659345030784607,3.8354275226593018,9.415656089782715
2023-06-12,fold3,-3.700000047683716,-3.8398258686065674,0.14464722573757172,3.9676411151885986,7.807466983795166
2023-06-13,fold3,0.20000000298023224,-5.028566360473633,-0.2688438594341278,4.054323673248291,9.082889556884766
2023-06-14,fold3,5.699999809265137,-3.0710513591766357,0.9871379733085632,5.16157865524292,19.001052856445312
2023-06-15,fold3,5.0,-4.43579626083374,0.09072811156511307,4.524229049682617,18.475444793701172
2023-06-16,fold3,-2.799999952316284,-6.9333624839782715,-1.3708385229110718,3.304494857788086,10.237857818603516
2023-06-20,fold3,-1.5,-3.5228922367095947,0.39756178855895996,4.107184410095215,7.6300764083862305
2023-06-21,fold3,-2.0999999046325684,-5.527132034301758,-0.49079838395118713,3.9811747074127197,9.508306503295898
2023-06-22,fold3,2.5999999046325684,-4.905778884887695,-0.40647491812705994,3.5951030254364014,8.500882148742676
2023-06-23,fold3,1.600000023841858,-3.060685396194458,1.0010104179382324,5.126211643218994,8.186897277832031
2023-06-26,fold3,-5.199999809265137,-6.5157341957092285,-1.011858344078064,3.814771890640259,10.330506324768066
2023-06-27,fold3,-0.800000011920929,-5.025575637817383,-0.3900715410709381,3.6715939044952393,8.697169303894043
2023-06-28,fold3,0.800000011920929,-3.4893620014190674,0.6620757579803467,4.743181228637695,8.232542991638184
2023-06-29,fold3,1.5,-6.448464870452881,-1.0329006910324097,3.642047882080078,10.090513229370117
2023-06-30,fold3,4.900000095367432,-2.882023811340332,1.3892154693603516,5.751895904541016,8.633919715881348
2023-07-03,fold3,-6.800000190734863,-5.751806259155273,-0.5067954659461975,4.32928991317749,31.04497528076172
2023-07-05,fold3,3.700000047683716,-3.6156387329101562,0.5380783081054688,4.669719696044922,8.285358428955078
2023-07-06,fold3,6.900000095367432,-3.2072865962982178,1.401814341545105,6.234927654266357,22.743663787841797
2023-07-07,fold3,4.800000190734863,-3.5930354595184326,1.630069375038147,7.129200458526611,10.722235679626465
2023-07-10,fold3,10.199999809265137,-4.549665927886963,0.3740962743759155,5.379958629608154,106.33045196533203
2023-07-11,fold3,-10.5,-5.4595465660095215,-0.5932241678237915,3.880272150039673,110.14888763427734
2023-07-12,fold3,-0.20000000298023224,-4.570719242095947,-0.24592621624469757,3.7621710300445557,8.332890510559082
2023-07-13,fold3,-9.899999618530273,-6.606996059417725,-1.3441762924194336,3.0329113006591797,75.4999771118164
2023-07-14,fold3,2.799999952316284,-6.481949329376221,-1.1955718994140625,3.052326202392578,9.53427505493164
2023-07-17,fold3,-2.5,-3.2514286041259766,0.8005873560905457,4.681091785430908,7.932520389556885
2023-07-18,fold3,-0.8999999761581421,-5.311203479766846,-0.2724294364452362,4.310855388641357,9.622058868408203
2023-07-19,fold3,-7.599999904632568,-4.788177490234375,-0.23696772754192352,3.8857946395874023,64.9104232788086
2023-07-20,fold3,3.0999999046325684,-6.0872344970703125,-0.8731033205986023,3.5106070041656494,9.597841262817383
2023-07-21,fold3,3.0,-3.071226119995117,1.214539885520935,5.50307035446167,8.574296951293945
2023-07-24,fold3,0.4000000059604645,-5.154090404510498,-0.0835665687918663,4.7273030281066895,9.881393432617188
2023-07-25,fold3,4.400000095367432,-4.122016429901123,0.2266748696565628,4.469433307647705,8.591449737548828
2023-07-26,fold3,-2.5999999046325684,-3.516394853591919,0.7898122668266296,5.211802959442139,8.728198051452637
2023-07-27,fold3,-2.0999999046325684,-5.589170455932617,-0.6730419993400574,3.838594675064087,9.427764892578125
2023-07-28,fold3,9.100000381469727,-2.8381640911102295,1.4944039583206177,6.027378559112549,70.31797790527344
2023-07-31,fold3,3.299999952316284,-5.690165996551514,-0.5958878397941589,4.18178129196167,9.871947288513184
2023-08-01,fold3,-3.4000000953674316,-4.123911380767822,0.050180401653051376,4.054253101348877,8.1781644821167
2023-08-02,fold3,6.599999904632568,-3.189645767211914,1.2482575178146362,5.857511043548584,23.896934509277344
2023-08-03,fold3,6.800000190734863,-4.430102825164795,0.7480931282043457,5.969310760498047,27.013202667236328
2023-08-04,fold3,1.5,-3.5309295654296875,1.325486183166504,6.4597907066345215,9.990720748901367
2023-08-07,fold3,-6.199999809265137,-7.538811206817627,-1.4547395706176758,3.8325202465057373,11.371331214904785
2023-08-08,fold3,-7.400000095367432,-3.907177686691284,0.29487344622612,4.248439788818359,78.0120620727539
2023-08-09,fold3,3.4000000953674316,-6.644093990325928,-1.0862163305282593,3.609623670578003,10.253717422485352
2023-08-10,fold3,1.2000000476837158,-4.875782489776611,-0.3207559287548065,3.6636524200439453,8.539434432983398
2023-08-11,fold3,3.799999952316284,-3.075956344604492,1.0839948654174805,5.294681072235107,8.370637893676758
2023-08-14,fold3,6.5,-3.543447732925415,1.1582133769989014,6.064630031585693,18.31547737121582
2023-08-16,fold3,-2.200000047683716,-4.2393903732299805,0.5591427087783813,5.444651126861572,9.684041976928711
2023-08-17,fold3,10.899999618530273,-3.4786345958709717,1.2539376020431519,6.201469421386719,103.65071105957031
2023-08-18,fold3,-6.199999809265137,-4.479602813720703,0.5347538590431213,5.5789475440979,44.46649169921875
2023-08-21,fold3,5.900000095367432,-5.316469192504883,-0.48832178115844727,3.9875528812408447,47.55296325683594
2023-08-22,fold3,1.2999999523162842,-3.206112861633301,0.8625472187995911,5.0547637939453125,8.260876655578613
2023-08-23,fold3,-6.599999904632568,-4.302266597747803,0.22263209521770477,4.708698272705078,54.96562957763672
2023-08-24,fold3,-4.199999809265137,-7.094326019287109,-1.4669976234436035,3.2995002269744873,10.393826484680176
2023-08-25,fold3,5.699999809265137,-3.702578544616699,0.47753897309303284,4.382565021514893,34.433837890625
2023-08-28,fold3,-6.300000190734863,-4.048950672149658,0.35200250148773193,4.637847423553467,53.707786560058594
2023-08-29,fold3,-2.799999952316284,-5.4895477294921875,-0.6701332926750183,3.6227080821990967,9.112256050109863
