date,fold,y_true,q50,sigma,vix,raw_lo,raw_hi,sym_lo,sym_hi,asym_lo,asym_hi,local_lo,local_hi
2023-02-02,fold3,-3.200000000000003,-0.9868205189704895,6.850439862942343,17.87,-6.434455394744873,5.939761161804199,-13.014690399169922,12.519996643066406,-10.26681900024414,10.054975509643555,-11.317196938757714,10.82250270581704
2023-02-03,fold3,-5.899999999999972,0.40629011392593384,6.622487607029793,18.73,-5.703895568847656,5.304905891418457,-12.284130096435547,11.885141372680664,-9.536258697509766,9.420120239257812,-10.42416112996535,10.025171452536151
2023-02-06,fold3,13.49999999999998,1.7002387046813965,6.605203291823487,18.33,-5.724205017089844,6.858953475952148,-12.304439544677734,13.439188003540039,-9.556568145751953,10.97416877746582,-10.4321509541241,11.566899412986405
2023-02-07,fold3,1.4000000000000234,1.9106361865997314,7.442841845480938,19.43,-5.267376899719238,9.6218843460083,-11.847612380981445,16.202119827270508,-9.099740982055664,13.737098693847656,-10.572360785650016,14.926868231939078
2023-02-08,fold3,2.2999999999999687,-0.08577944338321686,7.467409894087494,18.66,-6.078146457672119,6.477699279785156,-12.658381462097168,13.057933807373047,-9.910510063171387,10.592914581298828,-11.400641544925236,11.800194367038273
2023-02-09,fold3,4.200000000000026,-0.5442214608192444,7.505315660110156,19.63,-5.724514961242676,5.253808975219727,-12.304750442504883,11.834043502807617,-9.556879043579102,9.369024276733398,-11.074027884170505,10.603321898147556
2023-02-10,fold3,0.3000000000000113,0.06273002177476883,7.331035325748228,20.71,-5.889199256896973,7.357204437255859,-12.46943473815918,13.93743896484375,-9.721563339233398,11.472419738769531,-11.11449156831389,12.582496748672776
2023-02-13,fold3,6.499999999999995,1.1085683107376099,7.330130680245319,20.53,-5.416680335998535,7.760931491851807,-11.996915817260742,14.341166496276855,-9.249044418334961,11.87614631652832,-10.641327849377948,12.98557900523122
2023-02-14,fold3,-3.200000000000003,-0.20849555730819702,7.425083731585296,20.34,-6.003756523132324,5.568270683288574,-12.583992004394531,12.148506164550781,-9.83612060546875,9.68348503112793,-11.296083078702374,10.860597238858624
2023-02-15,fold3,7.299999999999995,0.6287320256233215,7.460358394100182,18.91,-5.489234924316406,7.083276748657227,-12.069469451904297,13.663511276245117,-9.321598052978516,11.198492050170898,-10.806703961764764,12.400745786105585
2023-02-16,fold3,0.4999999999999893,0.7177051901817322,7.14809323121245,18.23,-6.630170822143555,7.361410140991211,-13.210405349731445,13.941644668579102,-10.462533950805664,11.476625442504883,-11.725068738016518,12.456308056864174
2023-02-17,fold3,14.999999999999991,0.5943222641944885,6.398223437634442,20.17,-5.633560657501221,6.705113410949707,-12.21379566192627,13.285348892211914,-9.465924263000488,10.820327758789062,-10.193978968128654,11.26553172157714
2023-02-21,fold3,-2.59999999999998,0.1012958511710167,6.677020687638902,20.02,-6.128811359405518,5.681962966918945,-12.709046363830566,12.262197494506836,-9.961174964904785,9.797178268432617,-10.887946094406994,10.441097701920421
2023-02-22,fold3,3.89999999999997,1.5878188610076904,6.034540927902161,22.87,-5.692388534545898,8.583550453186035,-12.272623062133789,15.163785934448242,-9.524751663208008,12.69876480102539,-9.993587330130694,12.88474924877083
2023-02-23,fold3,-4.39999999999996,0.6049256324768066,5.98797039686104,22.29,-6.137853622436523,5.526649475097656,-12.718088150024414,12.106884002685547,-9.970216751098633,9.641864776611328,-10.40585865657086,9.794654509231993
2023-02-24,fold3,-7.000000000000028,0.3690934181213379,5.953512894877579,21.14,-6.856549263000488,5.417973518371582,-13.436784744262695,11.998208999633789,-10.688913345336914,9.533187866210938,-11.099994257224441,9.661418512595535
2023-02-27,fold3,9.40000000000003,1.1433840990066528,6.26671239251701,21.67,-6.511967658996582,8.797173500061035,-13.092203140258789,15.377408981323242,-10.344331741333008,12.91238784790039,-10.978649734237864,13.263855575302317
2023-02-28,fold3,13.39999999999999,0.12719380855560303,6.465503603131409,20.95,-6.467636585235596,7.055181503295898,-13.047871589660645,13.635416030883789,-10.300000190734863,11.17039680480957,-11.076009722959196,11.663554641019498
2023-03-02,fold3,8.699999999999974,0.41026943922042847,6.795499671802925,20.7,-5.839158535003662,7.069365501403809,-12.419393539428711,13.649600982666016,-9.67152214050293,11.184579849243164,-10.682740731722092,11.912947698122238
2023-03-03,fold3,-6.400000000000006,0.03478013724088669,6.895709955434149,19.59,-5.71948766708374,6.233736515045166,-12.299722671508789,12.813971519470215,-9.551851272583008,10.34895133972168,-10.634496067785125,11.148744915746551
2023-03-06,fold3,-4.499999999999993,-0.4725014865398407,6.935892535438955,18.49,-6.21078634262085,7.1119384765625,-12.791021347045898,13.69217300415039,-10.043149948120117,11.227153778076172,-11.15443540825186,12.05558754219351
2023-03-07,fold3,-6.999999999999984,-0.004950210452079773,6.9997443562341255,18.61,-6.069914817810059,7.453039169311523,-12.650150299072266,14.033273696899414,-9.902278900146484,11.568254470825195,-11.059075112543887,12.442199464045352
2023-03-08,fold3,5.900000000000016,0.18187834322452545,7.074139337645321,19.59,-7.847942352294922,7.497779846191406,-14.428176879882812,14.078014373779297,-11.680305480957031,11.612995147705078,-12.890128653193337,12.539966147089821
2023-03-09,fold3,1.8999999999999684,0.08029133081436157,6.647063063370244,19.11,-5.924554824829102,7.234199523925781,-12.504789352416992,13.814434051513672,-9.756917953491211,11.349414825439453,-10.662336867229364,11.971981566326043
2023-03-10,fold3,-15.49999999999998,-0.36693131923675537,6.6448951518400445,22.61,-6.392216205596924,7.443073272705078,-12.972451210021973,14.023307800292969,-10.224579811096191,11.55828857421875,-11.128453040404093,12.179310107512247
2023-03-13,fold3,-17.900000000000027,-0.8171137571334839,7.734856171901319,24.8,-6.5897536277771,7.054499626159668,-13.169988632202148,13.634735107421875,-10.422117233276367,11.169713973999023,-12.102874583967086,12.567620582349655
2023-03-14,fold3,-6.799999999999962,-0.9825317859649658,8.806174568239932,26.52,-7.862252235412598,6.965227127075195,-14.442487716674805,13.545461654663086,-11.694616317749023,11.080442428588867,-14.138969536556264,13.241944428218861
2023-03-15,fold3,8.099999999999996,0.5341106057167053,8.94458966138337,23.73,-8.466156005859375,6.064411163330078,-15.046390533447266,12.644645690917969,-12.298519134521484,10.17962646484375,-14.841530493859885,12.439785651330588
2023-03-16,fold3,-2.400000000000002,-0.7819886803627014,9.013989128016515,26.14,-8.618309020996094,9.672947883605957,-15.198543548583984,16.253183364868164,-12.450672149658203,13.788162231445312,-15.04314889598512,16.097787758594983
2023-03-17,fold3,1.200000000000001,0.3391093313694,9.001087653576558,22.99,-6.716934680938721,6.1937408447265625,-13.29716968536377,12.773975372314453,-10.549298286437988,10.308956146240234,-13.132578859521772,12.609385023309613
2023-03-20,fold3,-10.200000000000031,-0.9425525069236755,8.841938046664463,25.51,-7.3764119148254395,6.518180847167969,-13.956646919250488,13.09841537475586,-11.208775520324707,10.63339614868164,-13.67862010784694,12.82038904018947
2023-03-21,fold3,0.0,0.45486295223236084,9.109070089462307,24.15,-6.214961051940918,6.876837730407715,-12.795196533203125,13.457073211669922,-10.047325134277344,10.99205207824707,-12.707571138738889,13.369447817205685
2023-03-22,fold3,-1.6999999999999904,1.292193055152893,8.317635038373524,21.38,-5.93295431137085,5.653282165527344,-12.513189315795898,12.233516693115234,-9.765317916870117,9.768497467041016,-11.861458606328569,11.581786460485063
2023-03-23,fold3,-2.0999999999999908,-0.948860228061676,8.31443101828951,22.26,-6.8499836921691895,6.949519157409668,-13.430218696594238,13.529754638671875,-10.682347297668457,11.064733505249023,-12.776204279469432,12.875739744709911
2023-03-24,fold3,-5.600000000000005,-1.0972988605499268,8.214510588618552,22.61,-6.739948272705078,7.891556739807129,-13.320182800292969,14.471792221069336,-10.572311401367188,12.006771087646484,-12.594949253263099,13.74655772036515
2023-03-27,fold3,4.800000000000004,0.19280752539634705,8.238349029802155,21.74,-5.793283939361572,7.31938362121582,-12.373518943786621,13.899618148803711,-9.62564754486084,11.434598922729492,-11.665276083909127,13.191375765763375
2023-03-28,fold3,2.300000000000013,0.6696778535842896,8.278206963244866,20.6,-5.382453441619873,5.439103126525879,-11.962688446044922,12.019338607788086,-9.21481704711914,9.554317474365234,-11.282854854969568,11.339504539875573
2023-03-29,fold3,-0.1000000000000334,0.2796284258365631,7.938904869458743,19.97,-4.782670497894287,5.694429397583008,-11.362905502319336,12.274663925170898,-8.615034103393555,9.80964469909668,-10.441229859865334,11.352988759554055
2023-03-30,fold3,2.5000000000000355,0.5288698077201843,7.120043982714534,19.12,-4.459925651550293,5.224676132202148,-11.0401611328125,11.804910659790039,-8.292289733886719,9.33989143371582,-9.5348310948727,10.299581575524556
2023-03-31,fold3,3.49999999999997,-0.37411999702453613,6.737629990934264,19.02,-5.476921558380127,5.4695587158203125,-12.057156562805176,12.049793243408203,-9.309285163879395,9.584774017333984,-10.279256375285076,10.271893532725262
2023-04-03,fold3,4.899999999999993,-0.6732508540153503,6.812805280460735,18.7,-5.502499580383301,4.975064277648926,-12.082735061645508,11.555299758911133,-9.334863662719727,9.090278625488281,-10.358416578374129,9.830981275639754
2023-04-04,fold3,-7.299999999999995,0.0969458669424057,6.9668311908718765,18.55,-5.199203968048096,5.180554389953613,-11.779438972473145,11.76078987121582,-9.031567573547363,9.295768737792969,-10.164904969207424,10.146255391112941
2023-04-05,fold3,1.000000000000023,-0.5922725200653076,6.97913242987151,19.0,-5.682530403137207,5.076345443725586,-12.262765884399414,11.656579971313477,-9.514894485473633,9.191560745239258,-10.656999274960032,10.050814315548411
2023-04-06,fold3,-4.800000000000004,-0.20988599956035614,6.780552686679906,19.08,-5.479288101196289,5.076345443725586,-12.05952262878418,11.656579971313477,-9.311651229858398,9.191560745239258,-10.31221663673703,9.909273979266327
2023-04-10,fold3,-4.1999999999999815,0.3362196385860443,6.74470357508686,18.4,-4.877323150634766,5.142205238342285,-11.457557678222656,11.722440719604492,-8.709686279296875,9.25741958618164,-9.684699758125134,9.949581845832654
2023-04-11,fold3,1.8999999999999684,1.278672695159912,6.015016296954781,18.97,-4.854898929595947,7.946112155914307,-11.435133934020996,14.526347160339355,-8.687262535095215,12.06132698059082,-9.142181286446057,12.233394512764416
2023-04-12,fold3,0.7000000000000117,0.2510555684566498,4.701231641534843,19.1,-5.4560394287109375,5.022321701049805,-12.036273956298828,11.602556228637695,-9.288402557373047,9.137537002563477,-8.806904410144476,8.373186682483343
2023-04-13,fold3,1.100000000000012,-0.02096293866634369,4.487511911727337,19.09,-6.114100456237793,4.7961931228637695,-12.6943359375,11.376428604125977,-9.946464538574219,8.911407470703125,-9.312633875846906,7.994726542472883
2023-04-14,fold3,1.29999999999999,0.31152358651161194,4.04265090204305,17.8,-4.428612232208252,5.736242294311523,-11.0088472366333,12.316476821899414,-8.26097583770752,9.851457595825195,-7.310065088122874,8.617695150226146
2023-04-17,fold3,6.300000000000017,0.9904332160949707,4.046623023551471,17.07,-4.146274089813232,6.409498691558838,-10.726509094238281,12.989733695983887,-7.9786376953125,10.524713516235352,-7.030558127826387,9.293782729571992
2023-04-18,fold3,0.2999999999999669,0.8300530910491943,4.313903471091438,16.95,-4.972513675689697,6.4669342041015625,-11.552748680114746,13.047168731689453,-8.804877281188965,10.582149505615234,-8.047305384920506,9.541725913332371
2023-04-19,fold3,1.8000000000000238,-0.1035793125629425,3.628164680298899,16.83,-5.234166622161865,4.876226425170898,-11.814401626586914,11.456460952758789,-9.066530227661133,8.99144172668457,-7.820188945903064,7.462248748912097
2023-04-20,fold3,3.89999999999997,0.2700222134590149,3.644187874294887,16.46,-4.873232841491699,5.295341491699219,-11.453468322753906,11.87557601928711,-8.705596923828125,9.41055679321289,-7.4706759085073875,7.892784558714907
2023-04-21,fold3,-6.599999999999984,0.2214335799217224,3.694790073090826,17.17,-6.06318998336792,5.072201728820801,-12.643424987792969,11.652437210083008,-9.895553588867188,9.187416076660156,-8.69670043630665,7.70571218175953
2023-04-24,fold3,-3.699999999999992,0.5543068647384644,3.9934518771029177,16.77,-4.09877872467041,6.430082321166992,-10.679014205932617,13.010316848754883,-7.931142330169678,10.545297622680664,-6.9451643253713025,9.276467921867884
2023-04-25,fold3,1.6999999999999904,-0.40322741866111755,3.864085647955647,16.89,-5.212623596191406,4.897731781005859,-11.792858123779297,11.47796630859375,-9.044986724853516,9.012947082519531,-7.966801707433605,7.651909892248058
2023-04-26,fold3,-1.399999999999979,-0.6981859803199768,3.7419211221257047,18.76,-7.15250301361084,4.617954254150391,-13.732738494873047,11.198188781738281,-10.984867095947266,8.733169555664062,-9.819606744607581,7.285057985147132
2023-04-27,fold3,3.299999999999992,0.14255255460739136,3.730584827864754,18.84,-4.540122032165527,5.84262752532959,-11.120357513427734,12.422863006591797,-8.372486114501953,9.957841873168945,-7.199145669613454,8.501651162777517
2023-04-28,fold3,1.7999999999999794,1.0558806657791138,3.795967389355787,17.03,-4.161157608032227,5.42636775970459,-10.741392135620117,12.006603240966797,-7.993521213531494,9.541582107543945,-6.866783530243387,8.13199368191575
2023-05-02,fold3,1.200000000000001,-1.3470942974090576,3.7778962399727107,15.78,-6.236215591430664,4.381426811218262,-12.816450119018555,10.961662292480469,-10.068578720092773,8.496641159057617,-8.92896106310052,7.074172282888117
2023-05-03,fold3,-4.800000000000004,0.18480180203914642,3.708936576205603,17.78,-4.475320339202881,4.780431747436523,-11.05555534362793,11.360666275024414,-8.307683944702148,8.895647048950195,-7.118913899189186,7.424025307422829
2023-05-04,fold3,-4.599999999999982,-0.5991702675819397,3.69065320134953,18.34,-5.661971569061279,4.381426811218262,-12.242206573486328,10.961662292480469,-9.494335174560547,8.496641159057617,-8.292533411995745,7.011988654152727
2023-05-08,fold3,3.200000000000003,-0.2057551145553589,3.4645421965360588,20.09,-4.915846347808838,4.503780364990234,-11.496081352233887,11.084014892578125,-8.748209953308105,8.618995666503906,-7.385244583902002,6.973178601083398
2023-05-09,fold3,0.8000000000000007,0.8050035834312439,3.538450448847252,16.98,-4.245162487030029,5.165497779846191,-10.825397491455078,11.745733261108398,-8.077526092529297,9.280712127685547,-6.767239806689404,7.687575099505566
2023-05-10,fold3,2.300000000000013,-0.053584177047014236,3.362486548593709,17.71,-4.487586498260498,4.592445373535156,-11.067821502685547,11.172679901123047,-8.319950103759766,8.707660675048828,-6.884243222570618,6.989102097845276
2023-05-11,fold3,-4.900000000000038,-1.2560772895812988,3.226188071654251,16.94,-6.013546943664551,4.206000328063965,-12.593782424926758,10.786235809326172,-9.845911026000977,8.32121467590332,-8.313055127289266,6.50550851168868
2023-05-12,fold3,-1.7999999999999794,-0.7214968800544739,3.4257961041732194,16.93,-4.489664554595947,4.104893684387207,-11.069899559020996,10.685129165649414,-8.322028160095215,8.220108032226562,-6.931446001310139,6.546675131101399
2023-05-15,fold3,5.799999999999983,0.8574836850166321,3.4515290280655226,17.03,-4.430665969848633,5.265300750732422,-11.010900497436523,11.845535278320312,-8.263029098510742,9.380516052246094,-6.89078889813944,7.725423679023229
2023-05-16,fold3,-2.8999999999999915,0.2560095489025116,3.678597415777975,17.12,-4.483511447906494,5.0564727783203125,-11.063746452331543,11.636707305908203,-8.315875053405762,9.171688079833984,-7.1054803703521054,7.678441700765924
2023-05-17,fold3,1.6000000000000014,0.05265206843614578,3.7376146347496433,17.99,-4.508397102355957,4.962782859802246,-11.088632583618164,11.543018341064453,-8.340761184692383,9.077997207641602,-7.172431327563206,7.626817085009495
2023-05-18,fold3,4.800000000000004,0.35528066754341125,3.4640256471640747,16.87,-4.74222993850708,5.092939376831055,-11.322464942932129,11.673173904418945,-8.574593544006348,9.208154678344727,-7.211259997208925,7.5619694355329
2023-05-19,fold3,5.200000000000005,1.0832209587097168,3.63663739998193,16.05,-4.181464672088623,6.572566509246826,-10.761699676513672,13.152801513671875,-8.01382827758789,10.68778133392334,-6.773526038754774,9.164627875912977
2023-05-22,fold3,-2.0999999999999908,0.28431937098503113,3.7974333437204617,16.81,-4.393981456756592,6.069161415100098,-10.97421646118164,12.649396896362305,-8.22634506225586,10.184375762939453,-7.100652257314432,8.775832215657939
2023-05-23,fold3,7.499999999999973,0.11798905581235886,3.7298899377017003,17.21,-4.237118721008301,5.291491508483887,-10.817354202270508,11.871726989746094,-8.069482803344727,9.406705856323242,-6.89564706630922,7.950019853784806
2023-05-24,fold3,2.8999999999999915,-0.10947450995445251,3.760109180945621,18.53,-5.068046569824219,4.469051361083984,-11.64828109741211,11.049285888671875,-8.900409698486328,8.584266662597656,-7.748114080108383,7.149118871368149
2023-05-25,fold3,9.50000000000002,0.6253703236579895,3.6461371051393088,20.03,-4.583974838256836,5.75469970703125,-11.164209365844727,12.33493423461914,-8.416337966918945,9.869915008544922,-7.182807245316864,8.353532114091278
2023-05-26,fold3,4.1999999999999815,1.7691385746002197,4.114301117347941,19.14,-5.336357593536377,6.382564544677734,-11.916592597961426,12.962799072265625,-9.168721199035645,10.497779846191406,-8.268880087299976,9.315087038441334
2023-05-30,fold3,1.200000000000001,-0.10410565882921219,4.106413469068522,17.95,-5.118778228759766,5.283434867858887,-11.699012756347656,11.863670349121094,-8.951141357421875,9.398649215698242,-8.045678696973322,8.210335336072443
2023-05-31,fold3,-11.899999999999975,-0.8721976280212402,4.088813365371683,17.46,-5.923649787902832,5.240514755249023,-12.503885269165039,11.820749282836914,-9.756013870239258,9.355730056762695,-8.838005549613035,8.154870516959226
2023-06-01,fold3,1.6999999999999904,-0.20461736619472504,5.072983135664538,17.94,-6.638657569885254,5.384552001953125,-13.218893051147461,11.964786529541016,-10.47102165222168,9.499767303466797,-10.254493341626011,9.000387773693882
2023-06-02,fold3,-5.399999999999983,-0.10495023429393768,5.07597799754677,15.65,-6.391911506652832,5.849274635314941,-12.972146987915039,12.429510116577148,-10.224275588989258,9.964488983154297,-10.00988190577862,9.46724503444073
2023-06-05,fold3,6.599999999999984,0.7515606880187988,5.112983988157781,14.6,-5.434267520904541,6.949089050292969,-12.01450252532959,13.52932357788086,-9.266631126403809,11.06430435180664,-9.078614428889445,10.593435958277873
2023-06-07,fold3,-3.900000000000015,0.20199401676654816,5.0973961361092,14.73,-5.338559627532959,6.609259605407715,-11.918794631958008,13.189495086669922,-9.170923233032227,10.72447395324707,-8.971796087969633,10.242496065844389
2023-06-08,fold3,11.000000000000032,1.1000707149505615,5.212474914744632,13.94,-5.547736644744873,5.6258392333984375,-12.127971649169922,12.206073760986328,-9.38010025024414,9.74105453491211,-9.262997025472723,9.341099614126287
2023-06-09,fold3,-1.9000000000000128,-0.7089681029319763,5.665045175645579,13.65,-6.865134239196777,6.27286434173584,-13.445369720458984,12.853099822998047,-10.697498321533203,10.388078689575195,-10.902970054305078,10.31070015684414
2023-06-12,fold3,-3.699999999999992,0.4701102375984192,5.7141928563883795,13.83,-5.609952449798584,6.849520683288574,-12.190187454223633,13.429756164550781,-9.442316055297852,10.96473503112793,-9.68281892386543,10.92238715735542
2023-06-13,fold3,0.1999999999999779,-0.019133642315864563,5.6509524115758305,15.01,-6.1777119636535645,6.134044647216797,-12.757946968078613,12.714279174804688,-10.010075569152832,10.249259948730469,-10.20550297492882,10.161835658492052
2023-06-14,fold3,5.699999999999994,0.9114656448364258,5.60850857368094,14.61,-5.6819844245910645,5.97506046295166,-12.262219429016113,12.555295944213867,-9.514348030090332,10.090274810791016,-9.679523029491977,9.972599067852572
2023-06-15,fold3,5.000000000000027,-0.11098280549049377,5.604535287557182,13.88,-5.816501140594482,6.145843505859375,-12.396736145019531,12.726078033447266,-9.64886474609375,10.261058807373047,-9.81120773330189,10.140550098566782
2023-06-16,fold3,-2.8000000000000025,-1.3841649293899536,5.555168290595893,14.5,-5.980694770812988,5.247790336608887,-12.560930252075195,11.828025817871094,-9.813058853149414,9.363004684448242,-9.94021438402876,9.207309949824658
2023-06-20,fold3,-1.5000000000000124,0.5356833338737488,5.654332293402159,13.54,-5.509940147399902,6.730363845825195,-12.09017562866211,13.310598373413086,-9.342304229736328,10.845579147338867,-9.54014021411356,10.760563912538853
2023-06-21,fold3,-2.0999999999999908,-0.7372058629989624,5.647437704975499,13.88,-6.369937896728516,7.023364067077637,-12.950172424316406,13.603599548339844,-10.202301025390625,11.138578414916992,-10.395223754425928,11.048649924775049
2023-06-22,fold3,2.59999999999998,0.1551404446363449,5.623063409322639,13.2,-5.629189968109131,6.230989456176758,-12.20942497253418,12.811223983764648,-9.461553573608398,10.34620475769043,-9.637102724462483,10.23890221253011
2023-06-23,fold3,1.6000000000000014,1.0303370952606201,5.584327222353269,12.91,-5.30871057510376,7.458616256713867,-11.888945579528809,14.038850784301758,-9.141074180603027,11.573831558227539,-9.28901360227824,11.438919283888348
2023-06-26,fold3,-5.19999999999996,-0.6752616763114929,5.388926267429299,13.44,-6.345221996307373,6.201385498046875,-12.925457000732422,12.781620025634766,-10.17758560180664,10.316600799560547,-10.18625041054667,10.042413912286172
2023-06-27,fold3,-0.8000000000000007,0.06827226281166077,5.537002324077721,14.25,-5.643533706665039,6.485119819641113,-12.22376823425293,13.06535530090332,-9.475896835327148,10.600334167480469,-9.590105287173415,10.43169140014949
2023-06-28,fold3,0.8000000000000007,0.9572226405143738,5.123845184398546,13.74,-5.273224830627441,6.185400009155273,-11.853460311889648,12.765634536743164,-9.105588912963867,10.300615310668945,-8.925313199768635,9.837488378296467
2023-06-29,fold3,1.499999999999968,-0.8248901963233948,5.033822446317768,13.43,-6.032933712005615,6.663117408752441,-12.613168716430664,13.243352890014648,-9.865297317504883,10.778331756591797,-9.620857184888013,10.25104088163484
2023-06-30,fold3,4.899999999999993,1.4199907779693604,5.038470423702642,13.54,-5.128591060638428,5.809654712677002,-11.708826065063477,12.38988971710205,-8.960954666137695,9.924869537353516,-8.719827440827046,9.40089109286562
2023-07-03,fold3,-6.799999999999962,-0.43561527132987976,4.321461132046599,13.59,-6.033679962158203,6.575544357299805,-12.613914489746094,13.155778884887695,-9.866043090820312,10.690759658813477,-9.113858494112755,9.655722889254356
2023-07-05,fold3,3.699999999999992,0.5858412981033325,4.626684614960886,13.57,-5.1274943351745605,6.096837997436523,-11.70772933959961,12.677072525024414,-8.959857940673828,10.212053298950195,-8.425224938244408,9.394568600506371
2023-07-06,fold3,6.899999999999995,1.0276222229003906,4.482888518989089,14.18,-5.7640204429626465,7.350576400756836,-12.344255447387695,13.930810928344727,-9.596384048461914,11.465791702270508,-8.95925847829732,10.54581443609151
2023-07-07,fold3,4.800000000000004,1.1304905414581299,4.503963167092544,15.44,-5.647514343261719,7.800889492034912,-12.22774887084961,14.381124496459961,-9.479877471923828,11.916104316711426,-8.857773612543259,11.011148761316452
2023-07-10,fold3,10.199999999999989,0.24065029621124268,4.450011827305392,14.83,-6.471652507781982,7.70359992980957,-13.051887512207031,14.283834457397461,-10.30401611328125,11.818815231323242,-9.643457246638562,10.87540466866615
2023-07-11,fold3,-10.499999999999998,-0.43155813217163086,4.359922138368014,15.07,-7.274308681488037,6.997961044311523,-13.854543685913086,13.578195571899414,-11.106672286987305,11.113176345825195,-10.381900803977993,10.10555316680148
2023-07-12,fold3,-0.2000000000000223,-0.17383605241775513,5.047028828924987,14.84,-6.261569499969482,6.759121894836426,-12.841804504394531,13.339357376098633,-10.09393310546875,10.874336242675781,-9.858905996583573,10.356458391450516
2023-07-13,fold3,-9.899999999999975,-1.1215444803237915,4.945173085151337,13.54,-7.441888809204102,7.370887756347656,-14.022123336791992,13.951122283935547,-11.274251937866211,11.486103057861328,-10.966626278373212,10.895625225516767
2023-07-14,fold3,2.8000000000000025,-1.3888490200042725,5.504493379814436,13.61,-7.1216816902160645,6.959413528442383,-13.701916694641113,13.539648056030273,-10.954045295715332,11.074628829956055,-11.045082091080193,10.882813929306511
2023-07-17,fold3,-2.499999999999991,0.5232953429222107,5.394490366641633,13.34,-6.221985340118408,6.986908435821533,-12.802220344543457,13.567143440246582,-10.054348945617676,11.102123260498047,-10.066979639603415,10.83190273530654
2023-07-18,fold3,-0.9000000000000341,0.09371430426836014,5.306884803327594,13.48,-6.42589807510376,6.967989921569824,-13.006133079528809,13.548225402832031,-10.258261680603027,11.08320426940918,-10.208450351589038,10.750542198055102
2023-07-19,fold3,-7.599999999999962,-0.1280289739370346,5.273379022580243,13.3,-5.674227237701416,6.998767852783203,-12.254462242126465,13.579002380371094,-9.506590843200684,11.113983154296875,-9.43289782616478,10.757438441246567
2023-07-20,fold3,3.099999999999969,-0.4186679422855377,5.5328944552224595,13.76,-6.586162090301514,6.887689590454102,-13.166397094726562,13.467924118041992,-10.418525695800781,11.002904891967773,-10.529805732995932,10.83133323314852
2023-07-21,fold3,3.000000000000025,1.231143832206726,5.567658016569761,13.99,-5.501823425292969,6.598959445953369,-12.08205795288086,13.179194450378418,-9.334186553955078,10.714174270629883,-9.470245255754064,10.567381276414464
2023-07-24,fold3,0.4000000000000003,0.08775971829891205,5.578480740167605,13.6,-5.723930358886719,7.600398063659668,-12.30416488647461,14.180633544921875,-9.556293487548828,11.715612411499023,-9.700066228619427,11.576533933392376
2023-07-25,fold3,4.400000000000004,0.13669845461845398,5.566183138995874,13.91,-5.673052787780762,6.952116012573242,-12.253288269042969,13.532350540161133,-9.505416870117188,11.067331314086914,-9.640423379759886,10.919486604552366
2023-07-26,fold3,-2.6000000000000245,0.4386105239391327,5.518321159651051,13.86,-5.5755109786987305,6.293148994445801,-12.155746459960938,12.873384475708008,-9.407875061035156,10.408363342285156,-9.508767312381853,10.226405328128923
2023-07-27,fold3,-2.0999999999999908,-0.44527876377105713,5.552891612768773,13.19,-6.292366027832031,6.749462127685547,-12.872600555419922,13.329696655273438,-10.12472915649414,10.864677429199219,-10.250262908839183,10.707359008692698
2023-07-28,fold3,9.10000000000002,1.4336472749710083,5.576274930925039,14.41,-5.851860523223877,6.398521423339844,-12.432095527648926,12.978755950927734,-9.684224128723145,10.513736724853516,-9.826424173268167,10.373085073384134
2023-07-31,fold3,3.299999999999992,-0.22167441248893738,5.922739408859981,13.33,-6.7313361167907715,6.700797080993652,-13.31157112121582,13.28103256225586,-10.563699722290039,10.816011428833008,-10.952846902169968,10.922307866372849
2023-08-01,fold3,-3.400000000000025,0.1564968377351761,5.870900585447726,13.63,-5.571030616760254,7.645491123199463,-12.151266098022461,14.225726127624512,-9.40339469909668,11.760705947875977,-9.755592595678568,11.830053102117777
2023-08-02,fold3,6.600000000000028,0.9465864300727844,5.697183052776351,13.93,-5.836910724639893,8.651712417602539,-12.417145729064941,15.23194694519043,-9.66927433013916,12.766927719116211,-9.897653236389917,12.712454929352564
2023-08-03,fold3,6.800000000000006,0.5581744909286499,5.815901523093025,16.09,-6.563416957855225,6.649331092834473,-13.143651962280273,13.22956657409668,-10.395780563354492,10.764545440673828,-10.708777628242425,10.794691763221673
2023-08-04,fold3,1.499999999999968,1.2850898504257202,5.810371851493806,15.92,-6.282006740570068,7.465626239776611,-12.862241744995117,14.04586124420166,-10.114370346069336,11.580841064453125,-10.423426064447781,11.607045563654324
2023-08-07,fold3,-6.199999999999983,-1.1044609546661377,5.735381875965878,17.1,-6.44939661026001,6.386754989624023,-13.029631614685059,12.966989517211914,-10.281760215759277,10.501970291137695,-10.537365838053315,10.474724217417329
2023-08-08,fold3,-7.399999999999984,0.2665170431137085,5.45223035000115,15.77,-6.702511310577393,6.405482292175293,-13.282746315002441,12.9857177734375,-10.53487491607666,10.520696640014648,-10.588660546262224,10.291631527860124
2023-08-09,fold3,3.399999999999981,-1.2268621921539307,5.182754804968205,15.99,-6.357369899749756,6.712414741516113,-12.937604904174805,13.29265022277832,-10.189733505249023,10.827629089355469,-10.051446879469593,10.40649172123595
2023-08-10,fold3,1.200000000000001,-0.026529589667916298,5.240921975940369,15.96,-6.298163890838623,6.396180152893066,-12.878398895263672,12.976415634155273,-10.13052749633789,10.511394500732422,-10.033700290374679,10.131716552429122
