date,y_true_bp,q05,q50,q95,yield_10y,pnl_buyhold,position_xgb_v2,pnl_xgb_v2_gross,position_change,txn_cost,pnl_xgb_v2_net,pnl_random
2024-04-26,-1.29999999999999,-4.704335,-0.2670874,6.093073,3.694,0.0011873055515872937,-1,0.0011873055515872937,2.0,0.0016,-0.0004126944484127064,-0.0011873055515872937
2024-04-29,1.000000000000023,-4.9556813,0.0018628222,3.767838,3.704,-0.0006525908730158916,1,0.0006525908730158916,2.0,0.0016,-0.0009474091269841085,-0.0006525908730158916
2024-04-30,-4.800000000000004,-4.9556813,-0.48411432,4.11935,3.656,0.003994871365079369,-1,0.003994871365079369,2.0,0.0016,0.0023948713650793693,0.003994871365079369
2024-05-02,-1.8000000000000238,-5.078027,0.3156985,5.0134516,3.638,0.0015857420793650985,1,-0.0015857420793650985,2.0,0.0016,-0.0031857420793650988,-0.0015857420793650985
2024-05-03,-2.400000000000002,-6.3342595,-1.982728,4.5168786,3.614,0.0020658606984127,-1,0.0020658606984127,2.0,0.0016,0.0004658606984127001,0.0020658606984127
2024-05-07,-7.799999999999985,-6.851533,-1.227313,4.1472826,3.536,0.006406174460317448,-1,0.006406174460317448,0.0,0.0,0.006406174460317448,0.006406174460317448
2024-05-08,-0.6000000000000227,-5.563671,-0.124597035,4.861311,3.53,0.0006202323650793832,-1,0.0006202323650793832,0.0,0.0,0.0006202323650793832,0.0006202323650793832
2024-05-09,2.6000000000000245,-5.4223914,0.43529582,5.0588393,3.556,-0.0019360158888889086,1,0.0019360158888889086,2.0,0.0016,0.0003360158888889085,0.0019360158888889086
2024-05-10,-1.8000000000000238,-5.5400925,0.7066975,4.948131,3.538,0.0015817738253968445,1,-0.0015817738253968445,0.0,0.0,-0.0015817738253968445,-0.0015817738253968445
2024-05-13,1.6000000000000014,-5.5515614,0.28389695,5.8753643,3.554,-0.0011378802539682552,1,0.0011378802539682552,0.0,0.0,0.0011378802539682552,-0.0011378802539682552
2024-05-14,-0.8000000000000007,-5.3531785,-0.3105432,4.8044887,3.546,0.0007809862857142863,-1,0.0007809862857142863,2.0,0.0016,-0.0008190137142857137,-0.0007809862857142863
2024-05-16,-8.799999999999963,-4.9287534,-0.34715998,4.431742,3.458,0.007210134222222193,-1,0.007210134222222193,0.0,0.0,0.007210134222222193,-0.007210134222222193
2024-05-17,-0.4000000000000003,-6.161024,-0.7197087,4.248801,3.454,0.0004571314920634923,-1,0.0004571314920634923,0.0,0.0,0.0004571314920634923,-0.0004571314920634923
2024-05-20,4.2999999999999705,-5.6390862,1.0052898,5.6288085,3.497,-0.0032933719087301356,1,0.0032933719087301356,2.0,0.0016,0.0016933719087301356,0.0032933719087301356
2024-05-21,-0.5999999999999783,-5.911275,-0.03904944,5.4446945,3.491,0.0006186847460317287,-1,0.0006186847460317287,2.0,0.0016,-0.0009813152539682713,0.0006186847460317287
2024-05-22,-1.29999999999999,-5.4265304,0.6279318,4.3884525,3.478,0.0011787341230158651,1,-0.0011787341230158651,2.0,0.0016,-0.0027787341230158654,0.0011787341230158651
2024-05-23,-0.6000000000000227,-4.8306413,0.309934,4.873825,3.472,0.000617930777777796,1,-0.000617930777777796,0.0,0.0,-0.000617930777777796,-0.000617930777777796
2024-05-24,4.300000000000015,-4.776423,1.0660498,5.2464123,3.515,-0.003292657623015885,1,0.003292657623015885,0.0,0.0,0.003292657623015885,0.003292657623015885
2024-05-28,-3.400000000000025,-4.912698,0.23421095,4.352584,3.481,0.0028630479206349403,1,-0.0028630479206349403,0.0,0.0,-0.0028630479206349403,0.0028630479206349403
2024-05-29,5.500000000000016,-4.7740345,1.0876824,5.1140656,3.536,-0.004246826289682552,1,0.004246826289682552,0.0,0.0,0.004246826289682552,-0.004246826289682552
2024-05-30,2.8000000000000025,-4.842654,1.2917774,4.804778,3.564,-0.0020952394285714306,1,0.0020952394285714306,0.0,0.0,0.0020952394285714306,0.0020952394285714306
2024-05-31,1.399999999999979,-5.970905,-0.16433391,4.0075197,3.578,-0.0009771828730158563,-1,-0.0009771828730158563,2.0,0.0016,-0.0025771828730158566,-0.0009771828730158563
2024-06-03,-4.599999999999982,-5.4451566,0.5578564,3.9312336,3.532,0.0038291517301587154,1,-0.0038291517301587154,2.0,0.0016,-0.005429151730158716,-0.0038291517301587154
2024-06-04,-6.199999999999983,-6.91234,-0.66947746,4.033657,3.47,0.0051140354126984,-1,0.0051140354126984,2.0,0.0016,0.0035140354126984,-0.0051140354126984
2024-06-05,-4.000000000000004,-7.7117877,-0.8413337,4.0720377,3.43,0.0033429111111111147,-1,0.0033429111111111147,0.0,0.0,0.0033429111111111147,0.0033429111111111147
2024-06-07,-4.500000000000037,-5.8088026,0.024309307,4.0288444,3.385,0.003742931646825427,1,-0.003742931646825427,2.0,0.0016,-0.005342931646825427,0.003742931646825427
2024-06-10,4.800000000000004,-4.978188,1.4735966,6.7795424,3.433,-0.003693977841269845,1,0.003693977841269845,0.0,0.0,0.003693977841269845,0.003693977841269845
2024-06-11,-0.8000000000000007,-5.022531,0.6676229,4.9034004,3.425,0.0007761846984126991,1,-0.0007761846984126991,0.0,0.0,-0.0007761846984126991,-0.0007761846984126991
2024-06-12,-4.2999999999999705,-6.832373,-0.56381965,3.9081414,3.382,0.0035820645992063254,-1,0.0035820645992063254,2.0,0.0016,0.0019820645992063256,0.0035820645992063254
2024-06-13,-3.699999999999992,-6.7017894,-0.1320245,4.1223054,3.345,0.003098556345238089,-1,0.003098556345238089,0.0,0.0,0.003098556345238089,-0.003098556345238089
2024-06-14,-4.300000000000015,-6.292958,-0.23447509,4.2575307,3.302,0.0035788899960317584,-1,0.0035788899960317584,0.0,0.0,0.0035788899960317584,0.0035788899960317584
2024-06-17,-1.9000000000000128,-5.881613,0.4612404,4.8296623,3.283,0.001651812027777788,1,-0.001651812027777788,2.0,0.0016,-0.003251812027777788,-0.001651812027777788
2024-06-18,-0.4000000000000003,-5.524093,0.1204925,6.6543922,3.279,0.0004501870476190478,1,-0.0004501870476190478,0.0,0.0,-0.0004501870476190478,0.0004501870476190478
2024-06-20,-0.9999999999999788,-5.7300625,0.2815339,4.6266637,3.269,0.0009301472222222052,1,-0.0009301472222222052,0.0,0.0,-0.0009301472222222052,0.0009301472222222052
2024-06-21,-1.4000000000000234,-4.7401834,0.6030872,5.3076663,3.255,0.0012499996666666853,1,-0.0012499996666666853,0.0,0.0,-0.0012499996666666853,0.0012499996666666853
2024-06-24,0.8999999999999897,-4.6424346,0.7373423,5.265441,3.264,-0.0005901319404761823,1,0.0005901319404761823,0.0,0.0,0.0005901319404761823,0.0005901319404761823
2024-06-25,0.7000000000000117,-4.6639066,0.048939507,5.737616,3.271,-0.0004299901626984221,1,0.0004299901626984221,0.0,0.0,0.0004299901626984221,0.0004299901626984221
2024-06-26,0.7000000000000117,-4.7329345,0.12521422,4.0246186,3.278,-0.0004297123849206443,1,0.0004297123849206443,0.0,0.0,0.0004297123849206443,-0.0004297123849206443
2024-06-27,2.19999999999998,-5.0206327,1.548833,6.43127,3.3,-0.0016269906190476034,1,0.0016269906190476034,0.0,0.0,0.0016269906190476034,0.0016269906190476034
2024-06-28,-3.399999999999981,-4.847339,0.17516172,4.1206946,3.266,0.0028545161746031593,1,-0.0028545161746031593,0.0,0.0,-0.0028545161746031593,0.0028545161746031593
2024-07-01,4.599999999999982,-5.0421047,1.4606954,5.777192,3.312,-0.003539578428571414,1,0.003539578428571414,0.0,0.0,0.003539578428571414,-0.003539578428571414
2024-07-02,-2.2999999999999687,-5.3540897,0.9591742,5.698018,3.289,0.0019727641230158476,1,-0.0019727641230158476,0.0,0.0,-0.0019727641230158476,-0.0019727641230158476
2024-07-03,-1.5000000000000124,-5.7977486,-0.32362637,4.5871634,3.274,0.0013308768849206447,-1,0.0013308768849206447,2.0,0.0016,-0.00026912311507935535,-0.0013308768849206447
2024-07-05,-4.700000000000015,-6.9620585,-0.8359996,4.6781273,3.227,0.003897443805555568,-1,0.003897443805555568,0.0,0.0,0.003897443805555568,0.003897443805555568
2024-07-08,-1.499999999999968,-7.116243,-0.16522454,4.7660275,3.212,0.0013284165674602919,-1,0.0013284165674602919,0.0,0.0,0.0013284165674602919,-0.0013284165674602919
2024-07-09,-2.100000000000035,-4.93834,1.1972499,4.7254767,3.191,0.0018085012341270122,1,-0.0018085012341270122,2.0,0.0016,-0.0034085012341270125,-0.0018085012341270122
2024-07-10,0.7000000000000117,-4.958413,0.9937093,4.7253323,3.198,-0.0004328869880952475,1,0.0004328869880952475,0.0,0.0,0.0004328869880952475,-0.0004328869880952475
2024-07-11,3.600000000000003,-5.1277113,0.43330297,3.9788134,3.234,-0.002746158666666669,1,0.002746158666666669,0.0,0.0,0.002746158666666669,-0.002746158666666669
2024-07-12,-5.699999999999994,-6.2014294,-0.6828495,4.2660813,3.177,0.0046998796785714236,-1,0.0046998796785714236,2.0,0.0016,0.0030998796785714237,-0.0046998796785714236
2024-07-15,0.0,-4.6641297,0.5972041,4.385345,3.177,0.00012607142857142857,1,-0.00012607142857142857,2.0,0.0016,-0.0017260714285714286,0.00012607142857142857
2024-07-16,-4.000000000000004,-4.861312,0.33051243,5.2957077,3.137,0.0033312841269841306,1,-0.0033312841269841306,0.0,0.0,-0.0033312841269841306,0.0033312841269841306
2024-07-17,0.1999999999999779,-5.5396137,-0.21402311,4.6796603,3.139,-3.541950793649025e-05,-1,-3.541950793649025e-05,2.0,0.0016,-0.0016354195079364903,3.541950793649025e-05
2024-07-18,-0.0999999999999889,-4.7847004,0.36379057,4.872522,3.138,0.00020452805952380062,1,-0.00020452805952380062,2.0,0.0016,-0.0018045280595238007,0.00020452805952380062
2024-07-19,1.8000000000000238,-4.512499,0.114257194,5.2285767,3.156,-0.0013133849047619237,1,0.0013133849047619237,0.0,0.0,0.0013133849047619237,-0.0013133849047619237
2024-07-22,-1.100000000000012,-4.5148873,0.41653982,4.9272695,3.145,0.001005315837301597,1,-0.001005315837301597,0.0,0.0,-0.001005315837301597,-0.001005315837301597
2024-07-23,2.59999999999998,-4.5171514,0.0348771,3.8954473,3.171,-0.001951293666666651,1,0.001951293666666651,0.0,0.0,0.001951293666666651,0.001951293666666651
2024-07-24,-4.000000000000004,-4.7152767,0.47226322,3.7921743,3.131,0.0033310460317460353,1,-0.0033310460317460353,0.0,0.0,-0.0033310460317460353,0.0033310460317460353
2024-07-25,-0.2999999999999669,-4.6190834,0.47981772,4.880269,3.128,0.00036416523412695763,1,-0.00036416523412695763,0.0,0.0,-0.00036416523412695763,0.00036416523412695763
2024-07-26,-2.0000000000000018,-4.9033923,0.4627382,3.9436157,3.108,0.0017250333333333348,1,-0.0017250333333333348,0.0,0.0,-0.0017250333333333348,-0.0017250333333333348
2024-07-29,-6.200000000000028,-6.2907314,-1.1528592,3.7045267,3.046,0.005097210015873039,-1,0.005097210015873039,2.0,0.0016,0.0034972100158730387,-0.005097210015873039
2024-07-30,0.6000000000000227,-4.937258,-0.13050872,4.3905134,3.052,-0.00035873588888890703,-1,-0.00035873588888890703,0.0,0.0,-0.00035873588888890703,0.00035873588888890703
2024-07-31,1.200000000000001,-4.777868,0.5283651,4.2718625,3.064,-0.0008378006984126993,1,0.0008378006984126993,2.0,0.0016,-0.0007621993015873008,0.0008378006984126993
2024-08-01,-5.400000000000027,-6.3365026,-0.42179057,3.4068537,3.01,0.004451837444444467,-1,0.004451837444444467,2.0,0.0016,0.0028518374444444668,0.004451837444444467
2024-08-02,-3.399999999999981,-8.339131,-1.2905723,3.8786678,2.976,0.0028430082380952225,-1,0.0028430082380952225,0.0,0.0,0.0028430082380952225,-0.0028430082380952225
2024-08-05,-9.799999999999986,-8.200565,-0.8675204,3.7571144,2.878,0.00799502334920634,-1,0.00799502334920634,0.0,0.0,0.00799502334920634,-0.00799502334920634
2024-08-06,11.499999999999975,-7.550827,-0.12108876,6.065199,2.993,-0.00902502390873014,-1,-0.00902502390873014,0.0,0.0,-0.00902502390873014,-0.00902502390873014
2024-08-07,0.8000000000000007,-5.6704693,-0.50262696,5.9834747,3.001,-0.0005206406984126989,-1,-0.0005206406984126989,0.0,0.0,-0.0005206406984126989,0.0005206406984126989
2024-08-08,-0.4000000000000003,-5.8691416,0.7574739,7.221291,2.997,0.00043899657142857165,1,-0.00043899657142857165,2.0,0.0016,-0.0020389965714285715,0.00043899657142857165
2024-08-09,1.5000000000000124,-5.546443,0.056539964,5.222403,3.012,-0.0010795199404762003,1,0.0010795199404762003,0.0,0.0,0.0010795199404762003,0.0010795199404762003
2024-08-12,-1.200000000000001,-5.90559,0.31840152,4.1699877,3.0,0.00107965961904762,1,-0.00107965961904762,0.0,0.0,-0.00107965961904762,-0.00107965961904762
2024-08-13,-2.59999999999998,-6.288852,0.22551994,4.2949867,2.974,0.0022008888730158573,1,-0.0022008888730158573,0.0,0.0,-0.0022008888730158573,-0.0022008888730158573
2024-08-14,-2.900000000000036,-5.882158,-0.5680251,4.3105607,2.945,0.002440439329365108,-1,0.002440439329365108,2.0,0.0016,0.000840439329365108,0.002440439329365108
2024-08-16,2.8000000000000025,-5.9544888,-0.041777946,3.6860373,2.973,-0.0021186918095238115,-1,-0.0021186918095238115,0.0,0.0,-0.0021186918095238115,-0.0021186918095238115
2024-08-19,1.200000000000001,-5.9310813,0.10848971,5.4614806,2.985,-0.0008409356190476199,1,0.0008409356190476199,2.0,0.0016,-0.0007590643809523802,0.0008409356190476199
2024-08-20,1.4000000000000234,-5.6554933,-0.38506266,3.9558039,2.999,-0.0010001590634920823,-1,-0.0010001590634920823,2.0,0.0016,-0.0026001590634920826,-0.0010001590634920823
2024-08-21,-0.2000000000000223,-5.804699,0.0692864,4.4454937,2.997,0.0002789455714285893,1,-0.0002789455714285893,2.0,0.0016,-0.0018789455714285893,0.0002789455714285893
2024-08-22,-1.6999999999999904,-5.842671,-0.07718872,4.6479483,2.98,0.0014794822182539605,-1,0.0014794822182539605,2.0,0.0016,-0.00012051778174603954,0.0014794822182539605
2024-08-23,2.499999999999991,-5.6454744,0.21717554,6.0981913,3.005,-0.0018780977182539613,1,0.0018780977182539613,2.0,0.0016,0.00027809771825396123,-0.0018780977182539613
2024-08-26,-3.099999999999969,-5.8157835,-0.17483017,4.3626275,2.974,0.0026021001230158484,-1,0.0026021001230158484,2.0,0.0016,0.0010021001230158483,0.0026021001230158484
2024-08-27,9.899999999999975,-5.427933,0.66494054,4.987006,3.073,-0.007756401305555536,1,0.007756401305555536,2.0,0.0016,0.006156401305555536,-0.007756401305555536
2024-08-28,-1.9000000000000128,-5.2773914,0.8186798,4.893825,3.054,0.0016427247261904864,1,-0.0016427247261904864,0.0,0.0,-0.0016427247261904864,-0.0016427247261904864
2024-08-29,2.100000000000035,-5.542161,0.8230948,4.915417,3.075,-0.0015561019404762184,1,0.0015561019404762184,0.0,0.0,0.0015561019404762184,0.0015561019404762184
2024-08-30,1.29999999999999,-5.1786737,-0.042489324,4.939563,3.088,-0.0009167420674603096,-1,-0.0009167420674603096,2.0,0.0016,-0.0025167420674603097,-0.0009167420674603096
2024-09-03,3.200000000000003,-4.916186,0.32318154,5.572519,3.12,-0.0024318384761904785,1,0.0024318384761904785,2.0,0.0016,0.0008318384761904784,0.0024318384761904785
2024-09-04,-6.800000000000006,-6.2979903,-1.4641409,4.9899635,3.052,0.005580763111111116,-1,0.005580763111111116,2.0,0.0016,0.003980763111111116,-0.005580763111111116
2024-09-05,-2.200000000000024,-6.4116163,-0.06009813,4.5820494,3.03,0.0018822950952381145,-1,0.0018822950952381145,0.0,0.0,0.0018822950952381145,-0.0018822950952381145
2024-09-06,-3.999999999999959,-5.293073,0.8292514,3.7514255,2.99,0.0033254507936507608,1,-0.0033254507936507608,2.0,0.0016,-0.004925450793650761,-0.0033254507936507608
2024-09-09,4.1999999999999815,-5.051143,0.58897614,4.637603,3.032,-0.003232185539682525,1,0.003232185539682525,0.0,0.0,0.003232185539682525,-0.003232185539682525
2024-09-10,-2.200000000000024,-5.493774,0.13530302,4.2483454,3.01,0.0018815014444444637,1,-0.0018815014444444637,0.0,0.0,-0.0018815014444444637,-0.0018815014444444637
2024-09-11,-6.699999999999973,-6.1382523,-0.6600471,4.085611,2.943,0.005495863964285692,-1,0.005495863964285692,2.0,0.0016,0.0038958639642856924,-0.005495863964285692
2024-09-12,2.700000000000013,-5.1853056,0.22700605,3.971157,2.97,-0.0020390446071428675,1,0.0020390446071428675,2.0,0.0016,0.00043904460714286743,-0.0020390446071428675
2024-09-13,-4.200000000000026,-5.1278377,0.11787995,4.2467,2.928,0.0034836874761904973,1,-0.0034836874761904973,0.0,0.0,-0.0034836874761904973,0.0034836874761904973
2024-09-19,5.100000000000016,-4.82387,0.069779426,3.5423017,2.979,-0.003950731464285727,1,0.003950731464285727,0.0,0.0,0.003950731464285727,0.003950731464285727
2024-09-20,0.9999999999999788,-4.6627197,0.76701605,5.51074,2.989,-0.0006809638888888719,1,0.0006809638888888719,0.0,0.0,0.0006809638888888719,0.0006809638888888719
2024-09-23,3.299999999999992,-4.7950053,0.22531293,4.7781835,3.022,-0.0025154511150793585,1,0.0025154511150793585,0.0,0.0,0.0025154511150793585,0.0025154511150793585
2024-09-24,0.4000000000000003,-4.7470675,0.19084768,4.786996,3.026,-0.0001998526349206352,1,0.0001998526349206352,0.0,0.0,0.0001998526349206352,0.0001998526349206352
2024-09-25,-2.8999999999999915,-4.7480865,-0.15928304,4.153554,2.997,0.0024425028214285645,-1,0.0024425028214285645,2.0,0.0016,0.0008425028214285645,-0.0024425028214285645
2024-09-26,0.4000000000000003,-4.847923,0.021301007,4.668425,3.001,-0.00020084469841269868,1,0.00020084469841269868,2.0,0.0016,-0.0013991553015873014,0.00020084469841269868
2024-09-27,-0.0999999999999889,-4.853566,-0.7409943,4.7672205,3.0,0.00019905186904761016,-1,0.00019905186904761016,2.0,0.0016,-0.00140094813095239,0.00019905186904761016
2024-09-30,-0.8000000000000007,-5.3341703,-0.058123697,4.6081934,2.992,0.0007590021587301594,-1,0.0007590021587301594,0.0,0.0,0.0007590021587301594,-0.0007590021587301594
2024-10-02,-6.000000000000005,-4.735374,0.04855613,4.9364414,2.932,0.00493164920634921,1,-0.00493164920634921,2.0,0.0016,-0.00653164920634921,-0.00493164920634921
2024-10-04,6.400000000000006,-4.7294145,-0.15552144,3.8369486,2.996,-0.004983703111111116,-1,-0.004983703111111116,2.0,0.0016,-0.006583703111111116,-0.004983703111111116
2024-10-07,10.499999999999998,-4.5584245,0.5888341,7.5110464,3.101,-0.008230088194444443,1,0.008230088194444443,2.0,0.0016,0.006630088194444443,-0.008230088194444443
2024-10-08,-2.400000000000002,-5.4087453,0.43154678,5.772364,3.077,0.0020445511746031765,1,-0.0020445511746031765,0.0,0.0,-0.0020445511746031765,0.0020445511746031765
2024-10-10,1.100000000000012,-5.5932913,-0.35105607,4.7785535,3.088,-0.0007569460674603271,-1,-0.0007569460674603271,2.0,0.0016,-0.002356946067460327,-0.0007569460674603271
2024-10-11,-0.3000000000000113,-5.542162,-0.5986718,7.0762463,3.085,0.000362458884920644,-1,0.000362458884920644,0.0,0.0,0.000362458884920644,-0.000362458884920644
2024-10-15,-3.500000000000014,-5.9226727,-0.10183599,5.321386,3.05,0.0029262379960317574,-1,0.0029262379960317574,0.0,0.0,0.0029262379960317574,-0.0029262379960317574
2024-10-16,-4.1999999999999815,-6.248806,-0.55321234,5.861118,3.008,0.0034868620793650647,-1,0.0034868620793650647,0.0,0.0,0.0034868620793650647,-0.0034868620793650647
2024-10-17,2.0000000000000018,-5.2552643,-0.6492688,4.948465,3.028,-0.0014781412698412712,-1,-0.0014781412698412712,0.0,0.0,-0.0014781412698412712,0.0014781412698412712
2024-10-18,4.400000000000004,-5.155453,-0.16146691,7.6374464,3.072,-0.0033898672380952414,-1,-0.0033898672380952414,0.0,0.0,-0.0033898672380952414,0.0033898672380952414
2024-10-21,-1.8000000000000238,-5.106468,-0.4320465,4.269545,3.054,0.0015625674761904952,-1,0.0015625674761904952,0.0,0.0,0.0015625674761904952,-0.0015625674761904952
2024-10-22,7.600000000000007,-4.6549606,0.68288,6.2850857,3.13,-0.005931245650793656,1,0.005931245650793656,2.0,0.0016,0.004331245650793656,-0.005931245650793656
2024-10-23,-0.1999999999999779,-5.0777,-0.010428809,4.258249,3.128,0.00028414398412696644,-1,0.00028414398412696644,2.0,0.0016,-0.0013158560158730336,-0.00028414398412696644
2024-10-24,-5.400000000000027,-5.4811883,0.39226088,5.841016,3.074,0.004454377126984149,1,-0.004454377126984149,2.0,0.0016,-0.0060543771269841486,0.004454377126984149
2024-10-25,-2.0000000000000018,-5.6361647,0.51378804,4.335242,3.054,0.0017228904761904776,1,-0.0017228904761904776,0.0,0.0,-0.0017228904761904776,0.0017228904761904776
2024-10-28,6.300000000000017,-5.776515,0.44377008,5.748278,3.117,-0.004899441273809537,1,0.004899441273809537,0.0,0.0,0.004899441273809537,0.004899441273809537
2024-10-29,0.0999999999999889,-5.1300716,0.079275034,5.646129,3.118,4.37344087301676e-05,1,-4.37344087301676e-05,0.0,0.0,-4.37344087301676e-05,4.37344087301676e-05
2024-10-30,-1.29999999999999,-5.2287893,0.16910869,4.5565543,3.105,0.0011639325357142777,1,-0.0011639325357142777,0.0,0.0,-0.0011639325357142777,-0.0011639325357142777
2024-10-31,-0.4999999999999893,-5.4041996,-0.36153024,5.094266,3.1,0.0005231221230158645,-1,0.0005231221230158645,2.0,0.0016,-0.0010768778769841354,0.0005231221230158645
2024-11-01,-1.000000000000023,-5.5596824,0.558578,4.7385063,3.09,0.0009230440476190661,1,-0.0009230440476190661,2.0,0.0016,-0.002523044047619066,-0.0009230440476190661
2024-11-04,0.6000000000000227,-5.105698,0.2694538,6.721191,3.096,-0.0003569898571428753,1,0.0003569898571428753,0.0,0.0,0.0003569898571428753,-0.0003569898571428753
2024-11-05,-2.300000000000013,-6.0661054,-0.9117481,4.7491894,3.073,0.0019641926944444547,-1,0.0019641926944444547,2.0,0.0016,0.0003641926944444546,-0.0019641926944444547
2024-11-06,6.099999999999994,-5.795102,-0.09697528,3.7985168,3.134,-0.004739820670634916,-1,-0.004739820670634916,0.0,0.0,-0.004739820670634916,0.004739820670634916
2024-11-07,-3.600000000000003,-4.631274,0.1812851,6.358504,3.098,0.0030084445079365104,1,-0.0030084445079365104,2.0,0.0016,-0.00460844450793651,-0.0030084445079365104
2024-11-08,-4.899999999999993,-6.4914036,-1.4220558,3.8932111,3.049,0.004051196313492058,-1,0.004051196313492058,2.0,0.0016,0.002451196313492058,-0.004051196313492058
2024-11-12,-3.500000000000014,-5.334967,-0.22187154,3.5830438,3.014,0.002924809424603186,-1,0.002924809424603186,0.0,0.0,0.002924809424603186,-0.002924809424603186
2024-11-13,5.300000000000038,-5.0913844,0.9928383,8.8453245,3.067,-0.004106355400793681,1,0.004106355400793681,2.0,0.0016,0.0025063554007936813,-0.004106355400793681
2024-11-14,0.6999999999999673,-5.126749,0.09852228,3.905743,3.074,-0.00043780762301584683,1,0.00043780762301584683,0.0,0.0,0.00043780762301584683,-0.00043780762301584683
2024-11-15,1.000000000000023,-5.251691,0.35597232,4.30237,3.084,-0.0006771940476190661,1,0.0006771940476190661,0.0,0.0,0.0006771940476190661,-0.0006771940476190661
2024-11-18,-2.0999999999999908,-5.1799965,0.93775326,4.000639,3.063,0.0018034218690476116,1,-0.0018034218690476116,0.0,0.0,-0.0018034218690476116,-0.0018034218690476116
2024-11-19,-2.700000000000013,-5.215654,0.47240868,3.892341,3.036,0.0022835744404762007,1,-0.0022835744404762007,0.0,0.0,-0.0022835744404762007,0.0022835744404762007
2024-11-20,-1.9000000000000128,-5.038674,-0.14026326,3.8463256,3.017,0.0016412564722222325,-1,0.0016412564722222325,2.0,0.0016,4.1256472222232386e-05,-0.0016412564722222325
2024-11-21,-3.89999999999997,-4.615089,-0.2298016,3.69577,2.978,0.003244638853174579,-1,0.003244638853174579,0.0,0.0,0.003244638853174579,-0.003244638853174579
2024-11-22,-0.2000000000000223,-4.674931,0.04700258,4.070513,2.976,0.0002781122380952559,1,-0.0002781122380952559,2.0,0.0016,-0.001878112238095256,0.0002781122380952559
2024-11-25,-5.600000000000005,-4.6891336,0.31206104,3.5764415,2.92,0.00460920101587302,1,-0.00460920101587302,0.0,0.0,-0.00460920101587302,0.00460920101587302
2024-11-26,-1.6999999999999904,-6.1228027,0.09361907,3.641103,2.903,0.001476426662698405,1,-0.001476426662698405,0.0,0.0,-0.001476426662698405,-0.001476426662698405
2024-11-27,-2.300000000000013,-4.9797893,0.62943625,5.812151,2.88,0.0019565339642857245,1,-0.0019565339642857245,0.0,0.0,-0.0019565339642857245,0.0019565339642857245
2024-11-29,-12.9,-5.485926,-0.019461771,4.0495744,2.751,0.010499890916666667,-1,0.010499890916666667,2.0,0.0016,0.008899890916666667,-0.010499890916666667
2024-12-02,-5.399999999999983,-6.55669,-0.09604538,4.179984,2.697,0.004439416809523796,-1,0.004439416809523796,0.0,0.0,0.004439416809523796,-0.004439416809523796
2024-12-03,1.6000000000000014,-5.0383167,0.40362248,4.5712514,2.713,-0.001171253269841271,1,0.001171253269841271,2.0,0.0016,-0.0004287467301587291,0.001171253269841271
2024-12-04,5.200000000000005,-5.0108852,0.1119212,5.2305665,2.765,-0.004038785777777782,1,0.004038785777777782,0.0,0.0,0.004038785777777782,0.004038785777777782
2024-12-05,-2.700000000000013,-5.3177385,-0.36978725,5.057101,2.738,0.002271749043650804,-1,0.002271749043650804,2.0,0.0016,0.0006717490436508038,-0.002271749043650804
2024-12-06,0.6000000000000227,-5.4726367,0.17159306,4.7546268,2.744,-0.00037095811111112926,1,0.00037095811111112926,2.0,0.0016,-0.0012290418888888709,-0.00037095811111112926
2024-12-09,-6.700000000000017,-5.23414,0.713975,4.3659267,2.677,0.005485308408730173,1,-0.005485308408730173,0.0,0.0,-0.005485308408730173,0.005485308408730173
2024-12-10,-3.200000000000003,-5.4077477,-0.0011605471,5.451453,2.645,0.00266931231746032,-1,0.00266931231746032,2.0,0.0016,0.0010693123174603197,-0.00266931231746032
2024-12-11,4.700000000000015,-4.806425,0.6761401,4.2557163,2.692,-0.003643786353174615,1,0.003643786353174615,2.0,0.0016,0.002043786353174615,0.003643786353174615
2024-12-12,0.8000000000000007,-4.7609777,0.6700115,5.0712786,2.7,-0.0005325851428571433,1,0.0005325851428571433,0.0,0.0,0.0005325851428571433,-0.0005325851428571433
2024-12-13,-2.400000000000002,-4.9584856,0.76355225,4.4880266,2.676,0.002028638476190478,1,-0.002028638476190478,0.0,0.0,-0.002028638476190478,0.002028638476190478
2024-12-16,4.499999999999993,-4.867108,1.04562,5.3329573,2.721,-0.003483417559523804,1,0.003483417559523804,0.0,0.0,0.003483417559523804,0.003483417559523804
2024-12-17,6.899999999999995,-5.5632987,0.11717463,5.059192,2.79,-0.00538905146428571,1,0.00538905146428571,0.0,0.0,0.00538905146428571,-0.00538905146428571
2024-12-18,-5.200000000000005,-5.6044445,0.6559936,4.7177157,2.738,0.004280142793650798,1,-0.004280142793650798,0.0,0.0,-0.004280142793650798,-0.004280142793650798
2024-12-19,7.600000000000007,-6.294901,0.85775644,7.8497095,2.814,-0.005943785333333338,1,0.005943785333333338,0.0,0.0,0.005943785333333338,-0.005943785333333338
2024-12-20,5.900000000000016,-5.4363647,0.9551815,12.876551,2.873,-0.004591197813492077,1,0.004591197813492077,0.0,0.0,0.004591197813492077,0.004591197813492077
2024-12-23,-2.900000000000036,-6.1828766,-1.5843747,4.82074,2.844,0.0024364313928571715,-1,0.0024364313928571715,2.0,0.0016,0.0008364313928571714,0.0024364313928571715
2024-12-24,3.200000000000003,-5.3105636,0.26115784,6.835489,2.876,-0.002441521015873018,1,0.002441521015873018,2.0,0.0016,0.000841521015873018,0.002441521015873018
